"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"smiles_only_231208_merged_selections_CACHE4.csv:676","1593","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13645.25,"CACHE4M_676",0,1.000,0.0426,0.0360,1,true,0,-2.760,-2.796,-2.796,-54.049,-41.64,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1204","1594","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13659.78,"CACHE4M_1204",0,1.000,0.0000,0.0000,0,true,0,-2.758,-2.758,-2.758,-73.753,-47.73,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1654","1595","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13579.72,"CACHE4M_1654",0,1.000,0.2537,0.2452,1,true,0,-2.735,-2.980,-2.980,-71.447,-37.95,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:253","1596","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13666.24,"CACHE4M_253",0,1.000,0.0068,0.0000,-1,true,0,-2.728,-2.728,-2.728,-35.361,-18.09,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:637","1597","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13709.42,"CACHE4M_637",0,1.000,0.4020,0.4014,1,true,0,-2.719,-3.121,-3.121,-89.596,-50.28,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:668","1598","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13625.00,"CACHE4M_668",0,1.000,0.0000,0.0000,0,true,0,-2.701,-2.701,-2.701,-71.187,-40.38,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:847","1599","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13579.31,"CACHE4M_847",0,,0.0915,0.3322,0,true,0,-2.695,-3.027,-3.027,-52.000,-30.70,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1441","1600","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13681.29,"CACHE4M_1441",0,,0.1008,0.0908,1,true,0,-2.628,-2.719,-2.719,-56.551,-38.72,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1058","1601","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13773.47,"CACHE4M_1058",0,1.000,0.0000,0.0000,0,true,0,-2.595,-2.595,-2.595,-56.051,-31.44,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1205","1602","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13573.87,"CACHE4M_1205",0,1.000,0.0738,0.0000,1,true,0,-2.588,-2.588,-2.588,-54.941,-38.92,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:54","1603","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13606.52,"CACHE4M_54",0,1.000,0.0000,0.0000,0,true,0,-2.582,-2.582,-2.582,-77.009,-39.92,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:444","1604","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13545.69,"CACHE4M_444",0,1.000,0.0001,0.0000,0,true,0,-2.562,-2.562,-2.562,-77.304,-48.41,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1449","1605","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13637.78,"CACHE4M_1449",0,1.000,0.0185,0.0000,-1,true,0,-2.561,-2.561,-2.561,-44.195,-10.60,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:785","1606","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13611.74,"CACHE4M_785",0,1.000,0.0064,0.0000,2,true,0,-2.558,-2.558,-2.558,-48.683,-37.40,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:5","1607","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13758.02,"CACHE4M_5",0,1.000,0.0074,0.0000,-1,true,0,-2.529,-2.529,-2.529,-47.754,-11.16,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:630","1608","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13578.42,"CACHE4M_630",0,1.000,0.1142,0.0000,1,true,0,-2.506,-2.506,-2.506,-58.162,-47.09,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:879","1609","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13664.28,"CACHE4M_879",0,,0.0435,0.0356,1,true,0,-2.476,-2.512,-2.512,-62.898,-36.64,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1299","1610","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13619.04,"CACHE4M_1299",0,1.000,0.0041,0.0000,0,true,0,-2.471,-2.471,-2.471,-59.453,-26.69,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:923","1611","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13669.15,"CACHE4M_923",0,1.000,0.0083,0.0000,1,true,0,-2.426,-2.426,-2.426,-67.833,-54.15,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1112","1612","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13487.89,"CACHE4M_1112",0,1.000,0.0041,0.0000,0,true,0,-2.422,-2.422,-2.422,-54.632,-32.62,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1033","1613","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13642.90,"CACHE4M_1033",0,1.000,0.0430,0.0000,1,true,0,-2.419,-2.419,-2.419,-63.826,-32.33,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1219","1614","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13636.82,"CACHE4M_1219",0,1.000,0.0000,0.0000,0,true,0,-2.413,-2.413,-2.413,-67.872,-43.55,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:817","1615","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13639.57,"CACHE4M_817",0,1.000,0.1285,0.1179,1,true,0,-2.375,-2.493,-2.493,-68.757,-33.31,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:716","1616","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13637.58,"CACHE4M_716",0,1.000,0.1682,0.0000,2,true,0,-2.372,-2.372,-2.372,-62.971,-39.44,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:103","1617","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13890.58,"CACHE4M_103",0,0.999,0.2512,0.2415,1,true,0,-2.370,-2.612,-2.612,-68.009,-39.76,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1442","1618","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13679.97,"CACHE4M_1442",0,1.000,0.0000,0.0000,0,true,0,-2.356,-2.356,-2.356,-50.924,-17.73,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:805","1619","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13641.36,"CACHE4M_805",0,,0.1966,0.1856,0,true,0,-2.348,-2.534,-2.534,-65.252,-39.29,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:964","1620","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13756.50,"CACHE4M_964",0,1.000,0.0000,0.0000,0,true,0,-2.345,-2.345,-2.345,-77.451,-35.49,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1404","1621","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13640.41,"CACHE4M_1404",0,1.000,0.0000,0.0000,0,true,0,-2.330,-2.330,-2.330,-48.087,-30.70,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1317","1622","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13566.75,"CACHE4M_1317",0,1.000,0.3551,0.3462,-1,true,0,-2.329,-2.675,-2.675,-50.259,-17.75,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:584","1623","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13622.47,"CACHE4M_584",0,1.000,0.0166,0.0000,1,true,0,-2.305,-2.305,-2.305,-59.874,-43.69,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:774","1624","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13613.83,"CACHE4M_774",0,1.000,0.0385,0.0321,2,true,0,-2.287,-2.319,-2.319,-64.897,-47.34,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1358","1625","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13639.67,"CACHE4M_1358",0,,0.1360,0.1253,0,true,0,-2.283,-2.408,-2.408,-47.935,-24.29,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:508","1626","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13601.13,"CACHE4M_508",0,,0.1282,0.1176,1,true,0,-2.265,-2.382,-2.382,-62.165,-46.62,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:865","1627","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13586.88,"CACHE4M_865",0,,0.7289,0.7230,1,true,0,-2.218,-2.941,-2.941,-48.295,-27.44,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1038","1628","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13625.78,"CACHE4M_1038",0,1.000,0.0193,0.0000,-1,true,0,-2.217,-2.217,-2.217,-50.317,-0.55,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:162","1629","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13622.43,"CACHE4M_162",0,1.000,0.1301,0.1195,1,true,0,-2.199,-2.319,-2.319,-58.347,-34.30,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:437","1630","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13642.81,"CACHE4M_437",0,1.000,0.0000,0.0000,1,true,0,-2.187,-2.187,-2.187,-85.254,-50.53,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1439","1631","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13641.68,"CACHE4M_1439",0,1.000,0.0340,0.0000,1,true,0,-2.170,-2.170,-2.170,-62.870,-35.68,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:344","1632","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13610.21,"CACHE4M_344",0,1.000,0.0393,0.0000,1,true,0,-2.164,-2.164,-2.164,-61.532,-10.96,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:788","1633","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13560.89,"CACHE4M_788",0,1.000,0.1358,0.1252,1,true,0,-2.146,-2.272,-2.272,-40.720,-33.00,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:125","1634","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13641.87,"CACHE4M_125",0,1.000,0.0082,0.0000,-1,true,0,-2.128,-2.128,-2.128,-53.071,-28.00,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:720","1635","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13581.77,"CACHE4M_720",0,1.000,0.2705,0.0000,2,true,0,-2.101,-2.101,-2.101,-55.460,-35.22,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:673","1636","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13619.79,"CACHE4M_673",0,1.000,0.0018,0.0000,0,true,0,-2.093,-2.093,-2.093,-79.184,-22.06,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1352","1637","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13627.10,"CACHE4M_1352",0,1.000,0.0013,0.0000,1,true,0,-2.068,-2.068,-2.068,-58.966,-41.87,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:203","1638","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13648.26,"CACHE4M_203",0,1.000,0.0067,0.0000,1,true,0,-2.032,-2.032,-2.032,-68.909,-36.04,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1048","1639","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13607.59,"CACHE4M_1048",0,1.000,0.2975,0.2552,2,true,0,-2.003,-2.258,-2.258,-63.790,-27.12,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1007","1640","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13629.25,"CACHE4M_1007",0,1.000,0.0111,0.0000,-1,true,0,-1.994,-1.994,-1.994,-46.509,-8.42,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:53","1641","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13601.30,"CACHE4M_53",0,1.000,0.0009,0.0000,1,true,0,-1.966,-1.966,-1.966,-53.179,-39.54,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
