Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_564,Z30924017,C29H27N5O3,493.6,O=C(C=CC1=CN(N=C1C=2C=CC=NC2)C=3C=CC=CC3)N4CCN(CC=5C=CC=6OCOC6C5)CC4,Achiral,85,,,-26.6,CACHE4M_564,O=C(C=CC1=CN(N=C1C=2C=CC=NC2)C=3C=CC=CC3)N4CCN(CC=5C=CC=6OCOC6C5)CC4,CACHE4M_564,1.7154947e-07
CACHE4M_1218,Z8713058941,C24H28N2O3,392.5,CN([C@@H]1CCCC[C@H]1N(C)C(=O)C=2C=CC=C(C2)C(=O)C=3C=CC=CC3)C(=O)C,Racemic diastereomer with known relative stereochemistry,92,,,-26.57,CACHE4M_1218,CN([C@@H]1CCCC[C@H]1N(C)C(=O)C=2C=CC=C(C2)C(=O)C=3C=CC=CC3)C(=O)C,CACHE4M_1218,8.9538844e-07
CACHE4M_105,Z1445269103,C15H16ClN3O5,353.8,OC(=O)C1CN(CCO1)C(=O)C=2C=C(C=CC2Cl)N3CCNC3=O,Racemic or presumed racemic or meso,91,,,-26.56,CACHE4M_105,OC(=O)C1CN(CCO1)C(=O)C=2C=C(C=CC2Cl)N3CCNC3=O,CACHE4M_105,2.8701708e-10
CACHE4M_828,Z47748870,C26H22F3N3O3,481.5,CC1=C(C(NC(=O)N1)C=2C=CC=C(OCC=3C=CC=CC3)C2)C(=O)NC=4C=CC=C(C4)C(F)(F)F,Racemic or presumed racemic or meso,92,,,-26.56,CACHE4M_828,CC1=C(C(NC(=O)N1)C=2C=CC=C(OCC=3C=CC=CC3)C2)C(=O)NC=4C=CC=C(C4)C(F)(F)F,CACHE4M_828,1.7241351e-07
CACHE4M_567,Z3099733423,C16H19N5O2S,345.4,CN1C=NN=C1SC=2C=CC(NC(=O)C3(CC4(CN)C3)CO4)=CC2,Diastereomeric mixture,97,,,-26.55,CACHE4M_567,CN1C=NN=C1SC=2C=CC(NC(=O)C3(CC4(CN)C3)CO4)=CC2,CACHE4M_567,0.0006890246
CACHE4M_111,Z1451556174,C19H22F3N3O3,397.4,CC1(C)C(=O)NC=2C=CC(=CC21)C(=O)N3CCC(CC3)C(=O)NCC(F)(F)F,Achiral,100,,,-26.52,CACHE4M_111,CC1(C)C(=O)NC=2C=CC(=CC21)C(=O)N3CCC(CC3)C(=O)NCC(F)(F)F,CACHE4M_111,1.0342877e-10
CACHE4M_1242,Z8740127570,C22H28N4O3,396.5,CC1CC(CNC(=O)C2=CC(C)=NN2)CN1C(=O)[C@H]3C[C@H](C3)C=4C=CC(O)=CC4,Diastereomeric mixture,100,,,-26.51,CACHE4M_1242,CC1CC(CNC(=O)C2=CC(C)=NN2)CN1C(=O)[C@H]3C[C@H](C3)C=4C=CC(O)=CC4,CACHE4M_1242,7.476431e-14
CACHE4M_552,Z3053931416,C17H19F2NO3,323.3,O[C@@H]1CC[C@@H]2CN(C[C@H]12)C(=O)C3COC=4C(F)=CC(F)=CC4C3,Diastereomeric mixture,100,,,-26.5,CACHE4M_552,O[C@@H]1CC[C@@H]2CN(C[C@H]12)C(=O)C3COC=4C(F)=CC(F)=CC4C3,CACHE4M_552,1.3269477e-14
CACHE4M_888,Z5292500539,C17H17F3N6O,378.4,NCC1=NC=2C=C(NC(=O)C3=C(N=C4CCCCN34)C(F)(F)F)C=CC2N1,Achiral,97,,,-26.49,CACHE4M_888,NCC1=NC=2C=C(NC(=O)C3=C(N=C4CCCCN34)C(F)(F)F)C=CC2N1,CACHE4M_888,5.15784e-07
CACHE4M_1552,Z8740514620,C20H22Cl3N3O5S2,554.9,CC1CN(CCC1NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NC=3C=CC=C(Cl)C3)S(=O)(=O)C,Diastereomeric mixture,100,,,-26.46,CACHE4M_1552,CC1CN(CCC1NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NC=3C=CC=C(Cl)C3)S(=O)(=O)C,CACHE4M_1552,9.4008334e-07
CACHE4M_1171,Z8710124072,C24H26N4O5S,482.6,O=C(COC=1C=C(SC1C(=O)N2CC(C2)C3NC(=O)NC3=O)C=4C=CC=CC4)N5CCCCC5,Racemic or presumed racemic or meso,98,,,-26.31,CACHE4M_1171,O=C(COC=1C=C(SC1C(=O)N2CC(C2)C3NC(=O)NC3=O)C=4C=CC=CC4)N5CCCCC5,CACHE4M_1171,2.2649997e-09
CACHE4M_1133,Z8304766238,C18H17N3OS,323.4,O=C(NCC=1C=CC(C#N)=CC1)NC=2C=CC=3SCCCC3C2,Achiral,98,,,-26.28,CACHE4M_1133,O=C(NCC=1C=CC(C#N)=CC1)NC=2C=CC=3SCCCC3C2,CACHE4M_1133,4.7474492e-07
CACHE4M_657,Z3777147050,C21H30N2O3,358.5,CC(CC=1C=CC=C(O)C1)NC(=O)NCC2(CC3CC4CC(O)(C3)C2)C4,Diastereomeric mixture,96,,,-26.16,CACHE4M_657,CC(CC=1C=CC=C(O)C1)NC(=O)NCC2(CC3CC4CC(O)(C3)C2)C4,CACHE4M_657,3.6792875e-15
CACHE4M_913,Z5445291855,C14H17BrF3N5,392.2,CC1=CN2CCN(CC3=C(Br)C(=NN3C)C(F)(F)F)CCC2=N1,Achiral,100,,,-26.15,CACHE4M_913,CC1=CN2CCN(CC3=C(Br)C(=NN3C)C(F)(F)F)CCC2=N1,CACHE4M_913,1.6967776e-14
CACHE4M_641,Z3672805588,C16H18N6O,310.4,CC(C)CC=1N=CC=C(N1)C(=O)NC=2C=NC3=CC(C)=NN3C2,Achiral,98,,,-26.14,CACHE4M_641,CC(C)CC=1N=CC=C(N1)C(=O)NC=2C=NC3=CC(C)=NN3C2,CACHE4M_641,2.587705e-06
CACHE4M_762,Z4350585821,C16H20N4O2,300.4,O=C(N1CCC[C@@H]2[C@H]1CNC2=O)C=3C=NC=4NCCCC4C3,Racemic diastereomer with known relative stereochemistry,100,,,-26.1,CACHE4M_762,O=C(N1CCC[C@@H]2[C@H]1CNC2=O)C=3C=NC=4NCCCC4C3,CACHE4M_762,4.669864e-15
CACHE4M_1447,Z8740150411,C12H12ClN3O4,297.7,OC(=O)[C@@H]1[C@@H]2CCN(C[C@H]12)C(=O)C3=CC(Cl)=NNC3=O,Racemic diastereomer with known relative stereochemistry,100,,,-26.08,CACHE4M_1447,OC(=O)[C@@H]1[C@@H]2CCN(C[C@H]12)C(=O)C3=CC(Cl)=NNC3=O,CACHE4M_1447,1.1097063e-15
CACHE4M_772,Z4401514526,C16H20F3N5,339.4,C[C@@H]1[C@@H](NCCN1CC=2N=C(C=3C=CC=CC3)N(C)N2)C(F)(F)F,Racemic diastereomer with known relative stereochemistry,98,,,-26.08,CACHE4M_772,C[C@@H]1[C@@H](NCCN1CC=2N=C(C=3C=CC=CC3)N(C)N2)C(F)(F)F,CACHE4M_772,4.3733334e-10
CACHE4M_1485,Z8740237251,C17H27N3O5S,385.5,CC[C@H](O)CN(CC)C(=O)CNC(=O)C=1C=CC=C(C1)S(=O)(=O)N(C)C,Single known enantiomer,100,,,-26.07,CACHE4M_1485,CC[C@H](O)CN(CC)C(=O)CNC(=O)C=1C=CC=C(C1)S(=O)(=O)N(C)C,CACHE4M_1485,8.3573266e-11
CACHE4M_635,Z364992014,C21H21F2N3O3,401.4,NC(=O)CC=1C=CC(NC(=O)C2CCN(CC2)C(=O)C=3C=CC(F)=CC3F)=CC1,Achiral,100,,,-25.9,CACHE4M_635,NC(=O)CC=1C=CC(NC(=O)C2CCN(CC2)C(=O)C=3C=CC(F)=CC3F)=CC1,CACHE4M_635,5.1312586e-08
CACHE4M_1580,Z8740623228,C23H20N4O2,384.4,CC1=C(NC(=O)C=2C=CC=CC12)C(=O)NC=3C=CC=C(C3)C4=NNC=5CCCC45,Achiral,100,,,-25.88,CACHE4M_1580,CC1=C(NC(=O)C=2C=CC=CC12)C(=O)NC=3C=CC=C(C3)C4=NNC=5CCCC45,CACHE4M_1580,4.6644873e-06
CACHE4M_1203,Z8713027956,C22H24N2O3S,396.5,CC1(C)COC(CN1S(=O)(=O)CC=2C=CC=3C=CC=CC3N2)C=4C=CC=CC4,Racemic or presumed racemic or meso,100,,,-25.88,CACHE4M_1203,CC1(C)COC(CN1S(=O)(=O)CC=2C=CC=3C=CC=CC3N2)C=4C=CC=CC4,CACHE4M_1203,2.891588e-11
CACHE4M_899,Z5350438346,C21H24N4O4,396.4,CN1C(=CC=2C(=O)N(C)C(=O)N(C)C12)C(=O)NCC3(C)CCOC=4C=CC=CC43,Racemic or presumed racemic or meso,100,,,-25.83,CACHE4M_899,CN1C(=CC=2C(=O)N(C)C(=O)N(C)C12)C(=O)NCC3(C)CCOC=4C=CC=CC43,CACHE4M_899,1.6495699e-12
CACHE4M_1320,Z8740135745,C17H16FN5O,325.3,CC=1C=NC(C2=CN(N=N2)C(C(=O)N)C=3C=CC(F)=CC3)=C(C)C1,Racemic or presumed racemic or meso,97,,,-25.76,CACHE4M_1320,CC=1C=NC(C2=CN(N=N2)C(C(=O)N)C=3C=CC(F)=CC3)=C(C)C1,CACHE4M_1320,5.30645e-10
CACHE4M_1677,Z97806663,C25H25ClN4O3S,497.0,ClC=1C=CC=2C(=O)N(CC3CCCO3)C(SCC(=O)NCCC4=CNC=5C=CC=CC45)=NC2C1,Racemic or presumed racemic or meso,100,,,-25.72,CACHE4M_1677,ClC=1C=CC=2C(=O)N(CC3CCCO3)C(SCC(=O)NCCC4=CNC=5C=CC=CC45)=NC2C1,CACHE4M_1677,1.281544e-12
CACHE4M_273,Z20327615,C23H27N5O3S,453.6,CC(C)C(SC1=NN=C(COC=2C(C)=CC=CC2C)N1C=3C=CC=CC3)C(=O)NC(=O)N,Racemic or presumed racemic or meso,96,,,-25.65,CACHE4M_273,CC(C)C(SC1=NN=C(COC=2C(C)=CC=CC2C)N1C=3C=CC=CC3)C(=O)NC(=O)N,CACHE4M_273,8.008543e-08
CACHE4M_943,Z5600937898,C17H18ClNO3,319.8,OCC1(CC2C1)N(CC2)C(=O)CC3=COC=4C=C(Cl)C=CC34,Diastereomeric mixture,100,,,-25.63,CACHE4M_943,OCC1(CC2C1)N(CC2)C(=O)CC3=COC=4C=C(Cl)C=CC34,CACHE4M_943,7.372698e-15
CACHE4M_1672,Z968605746,C24H37N3O6S,495.6,CC=1OC(=CC1S(=O)(=O)N2CCCC2)C(=O)N3CCCCC3C4CCCN4C(=O)OC(C)(C)C,Diastereomeric mixture,97,,,-25.59,CACHE4M_1672,CC=1OC(=CC1S(=O)(=O)N2CCCC2)C(=O)N3CCCCC3C4CCCN4C(=O)OC(C)(C)C,CACHE4M_1672,6.9904413e-19
CACHE4M_809,Z4576096379,C16H23N3O4,321.4,C[C@@H]1CCCN([C@@H]1C(=O)O)C(=O)[C@@H]2[C@H](C3=NC(C)=NO3)C2(C)C,Diastereomeric mixture,95,,,-25.55,CACHE4M_809,C[C@@H]1CCCN([C@@H]1C(=O)O)C(=O)[C@@H]2[C@H](C3=NC(C)=NO3)C2(C)C,CACHE4M_809,4.33279e-18
CACHE4M_1094,Z7804061338,C19H20N6O2,364.4,CN([C@@H]1[C@@H](O)CCC=2C=CC=CC12)C(=O)NC3=NC=NN3C=4C=CN=CC4,Racemic diastereomer with known relative stereochemistry,97,,,-25.55,CACHE4M_1094,CN([C@@H]1[C@@H](O)CCC=2C=CC=CC12)C(=O)NC3=NC=NN3C=4C=CN=CC4,CACHE4M_1094,5.067694e-13
CACHE4M_1401,Z8740146009,C19H18F2N6O2,400.4,CC1=NN(C(C)=C1C(=O)N2CCC3=C(C2)N=C(N)NC3=O)C=4C=CC(F)=CC4F,Achiral,100,,,-25.53,CACHE4M_1401,CC1=NN(C(C)=C1C(=O)N2CCC3=C(C2)N=C(N)NC3=O)C=4C=CC(F)=CC4F,CACHE4M_1401,1.6842563e-15
CACHE4M_254,Z2003551853,C16H17IN4O2,424.2,IC=1C=CC(=CC1)C2(CC2)C(=O)NCCNC(=O)C3=CC=NN3,Achiral,100,,,-25.53,CACHE4M_254,IC=1C=CC(=CC1)C2(CC2)C(=O)NCCNC(=O)C3=CC=NN3,CACHE4M_254,2.8601697e-14
CACHE4M_1232,Z8740126770,C21H27N5O3,397.5,CC1(C)C[C@@H](CNC(=O)C2=CNN=N2)N(C1)C(=O)C3CC(C3)C=4C=CC(O)=CC4,Diastereomeric mixture,95,,,-25.52,CACHE4M_1232,CC1(C)C[C@@H](CNC(=O)C2=CNN=N2)N(C1)C(=O)C3CC(C3)C=4C=CC(O)=CC4,CACHE4M_1232,3.5436987e-15
CACHE4M_1362,Z8740140707,C20H24FN5O2,385.4,CCC=1C=NC(=NC1)C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)C=3N=CC(F)=CC3C,Racemic diastereomer with known relative stereochemistry,99,,,-25.49,CACHE4M_1362,CCC=1C=NC(=NC1)C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)C=3N=CC(F)=CC3C,CACHE4M_1362,1.5102157e-11
CACHE4M_280,Z2078070784,C19H26N2O2,314.4,CNC(=O)C=1C=CC=C(CCC(=O)N2CCC3(CCC3)CC2)C1,Achiral,100,,,-25.48,CACHE4M_280,CNC(=O)C=1C=CC=C(CCC(=O)N2CCC3(CCC3)CC2)C1,CACHE4M_280,5.342971e-10
CACHE4M_511,Z2859091834,C38H52CaN2O8,704.9,O.O.[Ca+2].[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC=3C=CC=CC3.[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC=3C=CC=CC3,Single known enantiomer,100,,,-25.43,CACHE4M_511,O.O.[Ca+2].[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC=3C=CC=CC3.[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC=3C=CC=CC3,CACHE4M_511,3.6801735e-14
CACHE4M_1367,Z8740141602,C20H21FN4OS,384.5,CC=1N=NC=2SC(C(=O)N3CC=4C=CC(F)=CC4C(C)(C)C3)=C(N)C2C1C,Achiral,100,,,-25.39,CACHE4M_1367,CC=1N=NC=2SC(C(=O)N3CC=4C=CC(F)=CC4C(C)(C)C3)=C(N)C2C1C,CACHE4M_1367,8.517707e-11
CACHE4M_364,Z2381875631,C15H17ClN6O2,348.8,NC(=O)C=1C=C(NC(=O)N2CCCC(C2)N3C=CN=N3)C=CC1Cl,Racemic or presumed racemic or meso,100,,,-25.36,CACHE4M_364,NC(=O)C=1C=C(NC(=O)N2CCCC(C2)N3C=CN=N3)C=CC1Cl,CACHE4M_364,2.8339335e-05
CACHE4M_902,Z5370625794,C20H18F3N3O2,389.4,CC(C=1C=CC=C(C1)C(F)(F)F)N2C=C(N=N2)C3(O)CCOC=4C=CC=CC43,Diastereomeric mixture,100,,,-25.3,CACHE4M_902,CC(C=1C=CC=C(C1)C(F)(F)F)N2C=C(N=N2)C3(O)CCOC=4C=CC=CC43,CACHE4M_902,5.7150146e-08
CACHE4M_277,Z2057738582,C18H28N4O,316.4,CC1CCN(CC21CCCCC2)C(=O)C3CCC=4NN=NC4C3,Diastereomeric mixture,91,,,-25.13,CACHE4M_277,CC1CCN(CC21CCCCC2)C(=O)C3CCC=4NN=NC4C3,CACHE4M_277,5.8273025e-15
CACHE4M_1437,Z8740146952,C20H25N3O4,371.4,CC(CO)(CNC(=O)C1CCC21CCC2)NC(=O)C=3N=CC=C4OC=CC34,Diastereomeric mixture,98,,,-25.07,CACHE4M_1437,CC(CO)(CNC(=O)C1CCC21CCC2)NC(=O)C=3N=CC=C4OC=CC34,CACHE4M_1437,1.4420567e-14
CACHE4M_1361,Z8740140693,C22H26N4O3,394.5,CC=1C=CC=C(C1)C(C)(C)C(=O)N[C@@H]2C[C@H]3[C@@H]2CCN3C(=O)C=4C=C(O)N=CN4,Racemic diastereomer with known relative stereochemistry,92,,,-25.0,CACHE4M_1361,CC=1C=CC=C(C1)C(C)(C)C(=O)N[C@@H]2C[C@H]3[C@@H]2CCN3C(=O)C=4C=C(O)N=CN4,CACHE4M_1361,3.5427902e-13
CACHE4M_544,Z30242089,C17H15N3O2,293.3,NC(=O)C=1C=CC(NC(=O)CC2=CNC=3C=CC=CC23)=CC1,Achiral,96,,,-25.0,CACHE4M_544,NC(=O)C=1C=CC(NC(=O)CC2=CNC=3C=CC=CC23)=CC1,CACHE4M_544,2.332631e-10
CACHE4M_761,Z4350559769,C16H22N4O3,318.4,CC=1C=C(NN1)C2CCCCN2C(=O)[C@H]3C[C@@]4(C3)COC(=O)N4,Diastereomeric mixture,100,,,-24.89,CACHE4M_761,CC=1C=C(NN1)C2CCCCN2C(=O)[C@H]3C[C@@]4(C3)COC(=O)N4,CACHE4M_761,1.2306076e-15
CACHE4M_590,Z3343689477,C17H19N5O,309.4,CC(C)OC=1C=CN=C(CN2C=C(N=N2)C=3C=C(C)C=CN3)C1,Achiral,93,,,-24.89,CACHE4M_590,CC(C)OC=1C=CN=C(CN2C=C(N=N2)C=3C=C(C)C=CN3)C1,CACHE4M_590,5.219417e-15
CACHE4M_671,Z3833776402,C21H24N2O2,336.4,CC1CCC=2C=CC=CC2N1C(=O)C=3C=CC(CC(=O)N(C)C)=CC3,Racemic or presumed racemic or meso,100,,,-24.88,CACHE4M_671,CC1CCC=2C=CC=CC2N1C(=O)C=3C=CC(CC(=O)N(C)C)=CC3,CACHE4M_671,5.591419e-08
CACHE4M_27,Z108748480,C18H23ClN2O2,334.8,ClC=1C=CC(C(=O)NCC2CCCCC2)=C(C1)N3CCCC3=O,Achiral,98,,,-24.79,CACHE4M_27,ClC=1C=CC(C(=O)NCC2CCCCC2)=C(C1)N3CCCC3=O,CACHE4M_27,1.2877849e-12
CACHE4M_1541,Z8740502931,C19H23F3N4O3,412.4,CC=1OC(C)=C(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C=3NN=CC3C(F)(F)F)C1C,Single known enantiomer,100,,,-24.77,CACHE4M_1541,CC=1OC(C)=C(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C=3NN=CC3C(F)(F)F)C1C,CACHE4M_1541,5.954071e-14
CACHE4M_1486,Z8740237628,C18H26ClN3O5S2,464.0,CC(C)NS(=O)(=O)C=1C=CC(Cl)=C(C1)C(=O)NC2CCN(CC2)S(=O)(=O)C3CC3,Achiral,100,,,-24.71,CACHE4M_1486,CC(C)NS(=O)(=O)C=1C=CC(Cl)=C(C1)C(=O)NC2CCN(CC2)S(=O)(=O)C3CC3,CACHE4M_1486,2.7945519e-15
CACHE4M_719,Z4150778145,C22H26N4O3,394.5,COC=1C(C)=CC(C)=CC1NC(=O)C=2C=C(N=C3N(CCO)N=C(C)C23)C4CC4,Achiral,97,,,-24.69,CACHE4M_719,COC=1C(C)=CC(C)=CC1NC(=O)C=2C=C(N=C3N(CCO)N=C(C)C23)C4CC4,CACHE4M_719,4.6338663e-08
CACHE4M_1026,Z642532322,C28H34N6O2,486.6,CN(CC=1C=CC(C#N)=CC1)C(=O)NCC2CCCC(CNC(=O)N(C)CC=3C=CC(C#N)=CC3)C2,Diastereomeric mixture,100,,,-24.63,CACHE4M_1026,CN(CC=1C=CC(C#N)=CC1)C(=O)NCC2CCCC(CNC(=O)N(C)CC=3C=CC(C#N)=CC3)C2,CACHE4M_1026,3.0212906e-08
CACHE4M_1551,Z8740513348,C26H34ClN3O5S,536.1,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N(C)[C@@H]2[C@H](CC=3C=CC=CC23)OC,Diastereomeric mixture,100,,,-24.57,CACHE4M_1551,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N(C)[C@@H]2[C@H](CC=3C=CC=CC23)OC,CACHE4M_1551,9.7696e-12
CACHE4M_436,Z2698625409,C19H24F2N2O,334.4,FC1(F)CC2(CC(C2)NC(=O)NCCC3CC=4C=CC=CC4C3)C1,Achiral,100,,,-24.56,CACHE4M_436,FC1(F)CC2(CC(C2)NC(=O)NCCC3CC=4C=CC=CC4C3)C1,CACHE4M_436,2.8284103e-15
CACHE4M_1512,Z8740495196,C18H19F3N4O3S,428.4,COC=1SC=CC1C(=O)N2CC3CCCC(C2)N3C(=O)C=4NN=CC4C(F)(F)F,Diastereomeric mixture,100,,,-24.49,CACHE4M_1512,COC=1SC=CC1C(=O)N2CC3CCCC(C2)N3C(=O)C=4NN=CC4C(F)(F)F,CACHE4M_1512,3.2408534e-11
CACHE4M_154,Z1570225361,C18H21N3O2,311.4,CC=1C=C(CNC(=O)NC2CC3CCCC=4C=CC=C2C34)ON1,Diastereomeric mixture,100,,,-24.48,CACHE4M_154,CC=1C=C(CNC(=O)NC2CC3CCCC=4C=CC=C2C34)ON1,CACHE4M_154,2.067799e-14
CACHE4M_1683,Z991655380,C27H34N4O4,478.6,NC(=O)C1CCCN(CC=2C=CC(NC(=O)C3CCN(CC3)C(=O)COC=4C=CC=CC4)=CC2)C1,Racemic or presumed racemic or meso,90,,,-24.41,CACHE4M_1683,NC(=O)C1CCCN(CC=2C=CC(NC(=O)C3CCN(CC3)C(=O)COC=4C=CC=CC4)=CC2)C1,CACHE4M_1683,4.5222814e-10
CACHE4M_1358,Z8740140333,C20H23N5,333.4,CC(C)C=1C=CC(C)=CC1CN2CC=3C=CC=C(C=4N=NNN4)C3C2,Achiral,98,,,-24.29,CACHE4M_1358,CC(C)C=1C=CC(C)=CC1CN2CC=3C=CC=C(C=4N=NNN4)C3C2,CACHE4M_1358,1.6385563e-07
CACHE4M_527,Z2949022891,C16H26N2O2S,310.5,CCCC(O)CCNC(=O)NC=1C=CC=C(CSCC)C1,Racemic or presumed racemic or meso,100,,,-24.26,CACHE4M_527,CCCC(O)CCNC(=O)NC=1C=CC=C(CSCC)C1,CACHE4M_527,2.275563e-07
CACHE4M_1395,Z8740145048,C21H22F2N4O2,400.4,CC=1C=C(N=NC1C)C(=O)N[C@H]2[C@@H]3CN(C[C@H]23)C(=O)CCC=4C=CC(F)=CC4F,Achiral,92,,,-24.25,CACHE4M_1395,CC=1C=C(N=NC1C)C(=O)N[C@H]2[C@@H]3CN(C[C@H]23)C(=O)CCC=4C=CC(F)=CC4F,CACHE4M_1395,2.4614751e-11
CACHE4M_748,Z4291150727,C20H22F3N3O2,393.4,CC=1C=C(C(=O)N2CCC(O)(CC2)C=3C=CC=CC3C(F)(F)F)N(N1)C4CC4,Achiral,100,,,-24.2,CACHE4M_748,CC=1C=C(C(=O)N2CCC(O)(CC2)C=3C=CC=CC3C(F)(F)F)N(N1)C4CC4,CACHE4M_748,1.5447898e-13
CACHE4M_775,Z4412381053,C20H22N6O,362.4,O=C(NC=1C=CC=C(CN2CCCC2)C1)C=3C=CC=C(CC=4N=NNN4)C3,Achiral,100,,,-24.15,CACHE4M_775,O=C(NC=1C=CC=C(CN2CCCC2)C1)C=3C=CC=C(CC=4N=NNN4)C3,CACHE4M_775,7.2777955e-05
CACHE4M_640,Z3670047332,C17H20N4O2,312.4,CN1N=NC=C1C=2C=CC(=CC2)C(=O)N3C4CCCC3COC4,Diastereomeric mixture,100,,,-24.15,CACHE4M_640,CN1N=NC=C1C=2C=CC(=CC2)C(=O)N3C4CCCC3COC4,CACHE4M_640,3.6016303e-09
CACHE4M_1675,Z97286543,C23H23N5O4S,465.5,NC(=O)C1CCCCN1C(=O)CSC2=NN=C(C=3C=CC=4OCOC4C3)N2C=5C=CC=CC5,Racemic or presumed racemic or meso,96,,,-24.07,CACHE4M_1675,NC(=O)C1CCCCN1C(=O)CSC2=NN=C(C=3C=CC=4OCOC4C3)N2C=5C=CC=CC5,CACHE4M_1675,2.2856852e-07
CACHE4M_1355,Z8740140190,C20H22FN5O2,383.4,CNC=1C=NC(=CN1)C(=O)N[C@@H]2CC[C@H]2NC(=O)C=3C=CC=C(F)C3C4CC4,Racemic diastereomer with known relative stereochemistry,100,,,-24.03,CACHE4M_1355,CNC=1C=NC(=CN1)C(=O)N[C@@H]2CC[C@H]2NC(=O)C=3C=CC=C(F)C3C4CC4,CACHE4M_1355,4.7102583e-13
CACHE4M_931,Z55152448,C24H17F3N4O5,498.4,[O-][N+](=O)C=1C=CC=C(C1)C(=O)N2C(CC(=O)NC=3C=CC=C(C3)C(F)(F)F)C(=O)NC=4C=CC=CC24,Racemic or presumed racemic or meso,100,,,-23.95,CACHE4M_931,[O-][N+](=O)C=1C=CC=C(C1)C(=O)N2C(CC(=O)NC=3C=CC=C(C3)C(F)(F)F)C(=O)NC=4C=CC=CC24,CACHE4M_931,5.788073e-09
CACHE4M_656,Z3776943377,C23H26N2O4,394.5,O=C(NCCC=1C=CC(OCC=2C=CC=CC2)=CC1)N3C[C@@H]4CCOC(=O)[C@@H]4C3,Racemic diastereomer with known relative stereochemistry,100,,,-23.92,CACHE4M_656,O=C(NCCC=1C=CC(OCC=2C=CC=CC2)=CC1)N3C[C@@H]4CCOC(=O)[C@@H]4C3,CACHE4M_656,3.9232357e-11
CACHE4M_1273,Z8740129389,C20H29N7O2,399.5,CC(C(=O)N1CCC2(CC(C2)NC(=O)CCC3=CC(C)=NN3)CC1)N4C=CN=N4,Racemic or presumed racemic or meso,100,,,-23.88,CACHE4M_1273,CC(C(=O)N1CCC2(CC(C2)NC(=O)CCC3=CC(C)=NN3)CC1)N4C=CN=N4,CACHE4M_1273,5.796167e-14
CACHE4M_1403,Z8740146075,C21H30N6O2,398.5,CC1CCC(CNC(=O)C=2N=C(C)C(C)=CC2N)CN1C(=O)C3=NNC(C)=C3C,Diastereomeric mixture,100,,,-23.8,CACHE4M_1403,CC1CCC(CNC(=O)C=2N=C(C)C(C)=CC2N)CN1C(=O)C3=NNC(C)=C3C,CACHE4M_1403,2.9591725e-11
CACHE4M_1212,Z8713028277,C22H30N4O,366.5,CC1=C(C=NN1C)C(N)C(=O)N2CCC=3C=C(C=CC3C2)C4CCCCC4,Racemic or presumed racemic or meso,98,,,-23.78,CACHE4M_1212,CC1=C(C=NN1C)C(N)C(=O)N2CCC=3C=C(C=CC3C2)C4CCCCC4,CACHE4M_1212,7.505804e-11
CACHE4M_443,Z2709934040,C16H21N3O3S,335.4,O=C(NC=1C=NC=2CCCC2C1)N3CCC4CCC(C3)S4(=O)=O,Diastereomeric mixture,96,,,-23.76,CACHE4M_443,O=C(NC=1C=NC=2CCCC2C1)N3CCC4CCC(C3)S4(=O)=O,CACHE4M_443,2.9611653e-11
CACHE4M_1342,Z8740138788,C21H24N4O2,364.4,CC(C)(C)COC=1C=CC=2CN(CCC2C1)C(=O)C=3C=CC=4NN=CC4N3,Achiral,100,,,-23.7,CACHE4M_1342,CC(C)(C)COC=1C=CC=2CN(CCC2C1)C(=O)C=3C=CC=4NN=CC4N3,CACHE4M_1342,1.5632791e-10
CACHE4M_1508,Z8740322359,C19H21ClN4O3,388.8,CC1C(C)N(CCN1C(=O)C2=COC(Cl)=C2)C(=O)C=3C=CC=4CCNC4N3,Diastereomeric mixture,96,,,-23.69,CACHE4M_1508,CC1C(C)N(CCN1C(=O)C2=COC(Cl)=C2)C(=O)C=3C=CC=4CCNC4N3,CACHE4M_1508,2.7409802e-12
