Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_1415,Z8740146363,C21H26N4O4,398.5,COC(C1CC1)C(=O)N2CC(CC2(C)C)NC(=O)C=3C=C(O)N=C4C=NC=CC34,Diastereomeric mixture,97,,
CACHE4M_1416,Z8740146378,C21H28N6O2,396.5,CN(CCC(NC(=O)C1=CC=CC2=CC=NN12)C(C)(C)C)C(=O)C3=NC=CN3C,Racemic or presumed racemic or meso,100,,
CACHE4M_1417,Z8740146405,C21H26N4O2S,398.5,CC(C)C1=CC(C(=O)NC2CC(C2)N(C)C(=O)C3=CC=C(C#N)S3)=C(C)N1C,Diastereomeric mixture,96,,
CACHE4M_1418,Z8740146417,C23H31N3O3,397.5,CCC(COC)C(=O)N1CC(CC1(C)C)NC(=O)C=2C=CC=C3C(C)=CC=NC23,Diastereomeric mixture,99,,
CACHE4M_1419,Z8740146438,C20H22F3N3O2,393.4,CN(CC1(CC1)NC(=O)C2=CNC=3C(F)=CC=CC23)C(=O)C4CC(C4)C(F)F,Diastereomeric mixture,100,,
CACHE4M_1420,Z8740146461,C22H27FN4O2,398.5,CCC1(CC1)C(=O)N2CC(C)C(NC(=O)C=3C=C(F)C=C4N=CC=NC34)C(C)C2,Diastereomeric mixture,91,,
CACHE4M_1421,Z8740146469,C22H26FN3O3,399.5,CC(CNC(=O)C=1C=C(F)C=C2C=NC=CC12)N(C)C(=O)C3(CC3)C4CCCO4,Diastereomeric mixture,99,,
CACHE4M_1422,Z8740146485,C17H23BrN4O2,395.3,COC(=O)C(C)(C)C(NC1=CC(C)=NC2=C(Br)C(C)=NN12)C3CC3,Racemic or presumed racemic or meso,100,,
CACHE4M_1423,Z8740146496,C21H29N5O3,399.5,CC1=NOC=C1C(=O)N2CCC(CC2C3CC3)NC(=O)C=4NN=CC4C(C)(C)C,Diastereomeric mixture,100,,
CACHE4M_1424,Z8740146530,C22H28N4O3,396.5,CN(C1CN(CC1(C)C)C(=O)C=2NC=CC2C3CC3)C(=O)C4=CC=CC(=O)N4C,Racemic or presumed racemic or meso,96,,
CACHE4M_1425,Z8740146543,C20H25N5O3,383.4,CC(CN(C)C(=O)C(C)N1C=NC=2C=CC=CC12)N(C)C(=O)C3=CON=C3C,Diastereomeric mixture,100,,
CACHE4M_1426,Z8740146570,C21H26N4O4,398.5,CC(CN(C)C(=O)C(C)C=1C(C)=NOC1C)N(C)C(=O)C=2N=CC=C3OC=CC23,Diastereomeric mixture,93,,
CACHE4M_1427,Z8740146588,C21H27N3O4,385.5,CC(C)(C)C(N1CCOC1=O)C(=O)N2CCN(CC2)C=3C=CC=4OC=CC4C3,Racemic or presumed racemic or meso,100,,
CACHE4M_1428,Z8740146597,C21H28N6O2,396.5,CCC1(CC1)C(=O)N2CCC(C)(CNC(=O)C=3N=CC=C(N3)N4C=CC(C)=N4)C2,Racemic or presumed racemic or meso,100,,
CACHE4M_1429,Z8740146601,C21H24N6O2,392.5,CC(C)CN1N=CC=C1C(=O)NC2CN(C3CC32)C(=O)C=4C=CC(C#N)=C(C)N4,Diastereomeric mixture,100,,
CACHE4M_1430,Z8740146604,C23H30N2O4,398.5,CC1CCC(C1)C(=O)N2CC(CNC(=O)C=3C=CC=C4OC=CC34)(C2)C(C)(C)O,Diastereomeric mixture,99,,
CACHE4M_1431,Z8740146606,C22H33N5O2,399.5,CN(C)C(C(=O)N(C)C1CCN(CC1)C(=O)C=2C=CN3N=CC=CC23)C(C)(C)C,Racemic or presumed racemic or meso,99,,
CACHE4M_1432,Z8740146715,C21H25N5O3,395.5,CN(CC(C)(C)NC(=O)C=1C=C(C)N=CC1C)C(=O)C=2C=C3C(=O)NC=CN3C2,Achiral,100,,
CACHE4M_1433,Z8740146770,C19H27N5O3,373.4,CC(C)C=1C=C(C=C(O)N1)C(=O)NC(C)(C)C(C)NC(=O)C2=NNC=C2C,Racemic or presumed racemic or meso,97,,
CACHE4M_1434,Z8740146790,C20H29FN4O3,392.5,COC=1N=C(N=CC1F)C(=O)NC(C)(C)C2CCN(CC2)C(=O)C(C)C3CC3,Racemic or presumed racemic or meso,91,,
CACHE4M_1435,Z8740146869,C22H25N5O2,391.5,COC1CCC1N(C)C(=O)C=2C=CC(C)=CC2N3C=C(N=N3)C=4C=CN=C(C)C4,Diastereomeric mixture,97,,
CACHE4M_1436,Z8740146891,C21H24N6O2,392.5,CC(C)C1=CNN=C1C(=O)NC2CN(C(=O)C=3C=CC(C#N)=CN3)C4(CCC4)C2,Racemic or presumed racemic or meso,100,,
CACHE4M_1437,Z8740146952,C20H25N3O4,371.4,CC(CO)(CNC(=O)C1CCC21CCC2)NC(=O)C=3N=CC=C4OC=CC34,Diastereomeric mixture,98,,
CACHE4M_1438,Z8740148231,C21H23N3O2,349.4,CN(CC=1C=CC(C)=CC1)C(=O)CCNC(=O)C2=CC=3C=CC=CC3N2,Achiral,100,,
CACHE4M_1439,Z8740148260,C20H21N3O,319.4,CNCC=1C=CC(NC(=O)CCC=2C=NC=3C=CC=CC3C2)=CC1,Achiral,98,,
CACHE4M_1440,Z8740148312,C17H15F2N3O2,331.3,OC(CNC(=O)NC=1C=CC(C#N)=C(F)C1)CC=2C=CC(F)=CC2,Racemic or presumed racemic or meso,97,,
CACHE4M_1441,Z8740148535,C21H29N3O2,355.5,NC(C(=O)NCCC=1C=CC=C(C1)C(=O)N)C2(CC3CC4CC(C3)C2)C4,Racemic or presumed racemic or meso,100,,
CACHE4M_1442,Z8740148565,C19H16FN3O3,353.3,COC(=O)C=1C=CC=2CC(CC2C1)NC(=O)NC=3C=CC(C#N)=C(F)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_1443,Z8740149032,C20H24N2OS,340.5,CSCC=1C=CC=C(CNC(=O)NC2CCC=3C=CC=CC3C2)C1,Racemic or presumed racemic or meso,100,,
CACHE4M_1444,Z8740149185,C21H30N2O3,358.5,CCOCC=1C=CC=C(NC(=O)NCC2(O)C3CC4CC(C3)CC2C4)C1,Diastereomeric mixture,99,,
CACHE4M_1445,Z8740149221,C18H29N3O2,319.4,CC1CCCC(CNC(=O)NCC=2C=C(ON2)C3CCCC3)C1,Diastereomeric mixture,100,,
CACHE4M_1446,Z8740149293,C18H25FN2O,304.4,FC1CCC(CNC(=O)NCCC2CC=3C=CC=CC3C2)C1,Diastereomeric mixture,100,,
CACHE4M_1447,Z8740150411,C12H12ClN3O4,297.7,OC(=O)[C@@H]1[C@@H]2CCN(C[C@H]12)C(=O)C3=CC(Cl)=NNC3=O,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1448,Z8740151234,C11H15F2N5O3,303.3,NC1=NC(=NN1)C(=O)N2CC3COCC(CO)(C2)C3(F)F,Diastereomeric mixture,100,,
CACHE4M_1449,Z8740151430,C14H9F2NO4,293.2,OC=1C=C(OC(=O)C1)C(=O)N2CC=3C=C(F)C(F)=CC3C2,Achiral,100,,
CACHE4M_1450,Z8740151775,C15H20N4O2,288.3,NC(=O)C1=CC(=NN1)C(=O)N[C@@H]2CC[C@H]3[C@H]4CC[C@H](C4)[C@@H]23,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1451,Z8740152261,C13H18N4O3S,310.4,CC1=CC=2C(NCC3(O)CCS(=O)(=O)CC3)=NC=NC2N1,Achiral,100,,
CACHE4M_1452,Z8740153173,C22H26N6O,390.5,CC(C)(C=1N=NNN1)C=2C=CC=C(NC(=O)C=3C=CC(CN4CCCC4)=CC3)C2,Achiral,100,,
CACHE4M_1453,Z8740153242,C22H26N6O,390.5,CC(C)(C=1N=NNN1)C=2C=CC=C(NC(=O)C=3C=CC=C(CN4CCCC4)C3)C2,Achiral,90,,
CACHE4M_1454,Z8740153266,C18H20N6O,336.4,CC=1C=C(C)N=C(C1)C(=O)NC=2C=CC=C(C2)C(C)(C)C=3N=NNN3,Achiral,100,,
CACHE4M_1455,Z8740153286,C17H19N7O,337.4,CC=1C=C(N=C(C)N1)C(=O)NC=2C=CC=C(C2)C(C)(C)C=3N=NNN3,Achiral,100,,
CACHE4M_1456,Z8740154122,C19H22N2O2,310.4,C[C@H](O)C=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(CN)CC3)C1,Single known enantiomer,100,,
CACHE4M_1457,Z8740214151,C18H20F3N5O2S,427.4,CC=1C=NSC1C(=O)N2[C@H](CNC(=O)C=3NN=CC3C(F)(F)F)C[C@@H]4CCC[C@@H]42,Single known enantiomer,91,,
CACHE4M_1458,Z8740214207,C15H18F2N4O3S2,404.5,CCCCNS(=O)(=O)C=1C=CC(C)=C(NC(=O)C=2N=NSC2C(F)F)C1,Achiral,100,,
CACHE4M_1459,Z8740214301,C19H23F3N4O3,412.4,CC1=COC(C)=C1C(=O)N2CC(C)(C)C[C@H]2CNC(=O)C=3NN=CC3C(F)(F)F,Single known enantiomer,98,,
CACHE4M_1460,Z8740214314,C18H20F3N5O2S,427.4,CC=1C=C(SN1)C(=O)N2[C@H](CNC(=O)C=3NN=CC3C(F)(F)F)C[C@@H]4CCC[C@@H]42,Single known enantiomer,100,,
CACHE4M_1461,Z8740214491,C19H21F3N4O3,410.4,CC=1OC=CC1C(=O)N2[C@H](CNC(=O)C=3NN=CC3C(F)(F)F)C[C@@H]4CCC[C@@H]42,Single known enantiomer,91,,
CACHE4M_1462,Z8740234500,C22H29BrN4O4S,525.5,CCCCN1C(CCC(=O)N[C@@H](C)C2=CC=C(Br)O2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Single known enantiomer,100,,
CACHE4M_1463,Z8740234606,C21H32ClN3O5S,474,CCC(C)C(NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N(C)CC2(O)CCC2,Diastereomeric mixture,100,,
CACHE4M_1464,Z8740234624,C21H32N4O3S,420.6,CCCCN1C(CCC(=O)N[C@H]2C[C@@H](C)C2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Achiral,99,,
CACHE4M_1465,Z8740234783,C18H26N2O5S2,414.5,CS(=O)(=O)CC1CC(C1)NC(=O)C=2C=CC=C(C2)S(=O)(=O)NC3CCCC3,Diastereomeric mixture,99,,
CACHE4M_1466,Z8740234848,C19H22N2O5S,390.5,CS(=O)(=O)C=1C=CC(O)=C(C1)C(=O)NCC=2C=CC=CC2N3CC[C@@H](O)C3,Single known enantiomer,97,,
CACHE4M_1467,Z8740234993,C19H30N2O5S,398.5,COC=1C=CC(=CC1S(=O)(=O)NC(C)(C)C)C(=O)NCCC2(O)CCCC2,Achiral,95,,
CACHE4M_1468,Z8740235053,C19H20ClFN2O5S2,475,FC=1C=CC(NS(=O)(=O)C=2C=C(C=CC2Cl)C(=O)NCC3CCS(=O)(=O)CC3)=CC1,Achiral,97,,
CACHE4M_1469,Z8740235150,C23H25N3O4S,439.5,COC=1C=CC(=CC1S(=O)(=O)NC=2C=CC(C)=CC2)C(=O)NCCC=3C=CC=NC3C,Achiral,94,,
CACHE4M_1470,Z8740235340,C21H30ClN3O5S,472,CCC(C)C(NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)NC2(CO)CC=CC2,Diastereomeric mixture,100,,
CACHE4M_1471,Z8740235399,C18H23Cl2N3O4S,448.4,CC(C)CNS(=O)(=O)C=1C=C(C(=O)NCCCC2=CC(C)=NO2)C(Cl)=CC1Cl,Achiral,100,,
CACHE4M_1472,Z8740235554,C23H32N4O3S,444.6,CCCCN1C(CCC(=O)NCC2(CCC2)C#C)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Achiral,100,,
CACHE4M_1473,Z8740235958,C17H23BrN2O5S,447.3,CC1COCC(CCNC(=O)C=2C=C(C=CC2Br)S(=O)(=O)NC3CC3)O1,Diastereomeric mixture,100,,
CACHE4M_1474,Z8740236039,C18H25ClN2O5S,416.9,CCC(O)C(=O)N1CCC(CC1)NC(=O)C=2C=C(C=CC2Cl)S(=O)(=O)CC,Racemic or presumed racemic or meso,100,,
CACHE4M_1475,Z8740236159,C18H26N4O4S,394.5,CCN1C(CCC(=O)NCC2(O)CC2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Achiral,99,,
CACHE4M_1476,Z8740236178,C25H27FN2O3,422.5,COC(=O)CC[C@H]1C[C@H](C1)NC(=O)CCC2=C(NC=3C=CC(F)=CC23)C=4C=CC=CC4,Achiral,100,,
CACHE4M_1477,Z8740236396,C18H17BrN2O3S,421.3,CC=1NC=2C=CC(NC(=O)C=3C=C(C=CC3Br)S(=O)(=O)C)=CC2C1C,Achiral,98,,
CACHE4M_1478,Z8740236526,C20H21ClN2O5S,436.9,COC(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=CC=C(C2)S(=O)(=O)NC=3C=CC=C(Cl)C3,Achiral,100,,
CACHE4M_1479,Z8740236762,C19H19Cl3N2O5S2,525.9,CS(=O)(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NC=3C=CC=C(Cl)C3,Achiral,95,,
CACHE4M_1480,Z8740236787,C21H32N4O3S,420.6,CCCCN1C(CCC(=O)NC2(CC)CC2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Achiral,100,,
CACHE4M_1481,Z8740236827,C21H34N4O3S,422.6,CCCCN1C(CCC(=O)N[C@H](C)C(C)C)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,Single known enantiomer,99,,
CACHE4M_1482,Z8740236850,C18H24Cl2N2O5S,451.4,COC(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NCC(C)C,Achiral,97,,
CACHE4M_1483,Z8740237142,C16H20Cl2N2O5S2,455.4,CS(=O)(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NC3CC3,Achiral,91,,
CACHE4M_1484,Z8740237222,C21H34N4O3S,422.6,CCCCN1C(CCC(=O)N[C@@H](C)C(C)C)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,Single known enantiomer,100,,
CACHE4M_1485,Z8740237251,C17H27N3O5S,385.5,CC[C@H](O)CN(CC)C(=O)CNC(=O)C=1C=CC=C(C1)S(=O)(=O)N(C)C,Single known enantiomer,100,,
CACHE4M_1486,Z8740237628,C18H26ClN3O5S2,464,CC(C)NS(=O)(=O)C=1C=CC(Cl)=C(C1)C(=O)NC2CCN(CC2)S(=O)(=O)C3CC3,Achiral,100,,
CACHE4M_1487,Z8740237672,C17H22BrN5O3S,456.4,CC1=NN=C(CCCNC(=O)C=2C=C(C=CC2Br)S(=O)(=O)NC3CC3)N1C,Achiral,100,,
CACHE4M_1488,Z8740237735,C26H30ClN3O3,468,CCOC(=O)CN1CCC(CC1)NC(=O)CCC2=C(NC=3C(Cl)=CC=CC23)C=4C=CC=CC4,Achiral,100,,
CACHE4M_1489,Z8740237753,C17H21N5O3S,375.4,CC1=NN=C(CCCNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC#C)N1C,Achiral,100,,
CACHE4M_1490,Z8740237859,C19H19ClN2O5S,422.9,ClC=1C=CC(=CC1C(=O)NCCOC(=O)C2CC2)S(=O)(=O)NC=3C=CC=CC3,Achiral,100,,
CACHE4M_1491,Z8740238349,C21H16FN5O2,389.4,CC=1C=CC(=CC1NC(=O)C=2C=CC=CC2F)C(=O)NC=3C=C4N=CC=CN4N3,Achiral,100,,
CACHE4M_1492,Z8740238460,C25H17N7O,431.4,O=C(NC=1C=NC=C(C1)C=2C=NC=3NC=CC3C2)C=4C=CC=C5NC(=NC45)C=6C=CC=NC6,Achiral,100,,
CACHE4M_1493,Z8740238545,C23H18N6O2,410.4,CN1N=CC=2C(=O)NC(=NC12)C3CN(C3)C(=O)C=4C=CC=5C=CC=6C=CC=CC6C5N4,Achiral,100,,
CACHE4M_1494,Z8740238606,C25H23N5O2,425.5,CN1C=C(C=N1)C=2C=C(C(=O)NC=3C=CC=4NC(=O)CC(C)(C)C4C3)C=5C=CC=CC5N2,Achiral,100,,
CACHE4M_1495,Z8740238850,C22H15FN6O2,414.4,CC=1N=C2C=CC=C(C3=NC(=NO3)C=4C=CC=C(NC(=O)C=5C=CC=CC5F)C4)N2N1,Achiral,98,,
CACHE4M_1496,Z8740238871,C23H16FN5O3,429.4,CN1C(=O)NC=2C(=CC=CC12)C3=NC(=NO3)C=4C=CC=C(NC(=O)C=5C=CC=CC5F)C4,Achiral,91,,
CACHE4M_1497,Z8740270546,C21H32N4O3S,420.6,CCCCN1C(CCC(=O)N[C@@H]2C[C@H]2CC)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1498,Z8740321471,C18H17N5O,319.4,CN1C=C(NCC=2C=CC=C(C2)C=3C=CNN3)C(=N1)C4=CC=CO4,Achiral,100,,
CACHE4M_1499,Z8740321518,C16H17N3O4,315.3,OC1(CCC(=O)CC1)C2(CC2)C3=NC(=NO3)C4=CC=CNC4=O,Achiral,100,,
CACHE4M_1500,Z8740321887,C19H24F2N4O3,394.4,C[C@@H]1C[C@@]1(F)C(=O)N[C@@H]2CN(C[C@H]2C=3C=CC=CC3F)C(=O)CCNC(=O)N,Diastereomeric mixture,97,,
CACHE4M_1501,Z8740322086,C19H19N7O2,377.4,CC(CNC(=O)C1=NNC=2N=CC=CC12)CNC(=O)C3=CC=CC4=NC=CN34,Racemic or presumed racemic or meso,91,,
CACHE4M_1502,Z8740322102,C21H20N4O4,392.4,CN1C=C(C#N)C=C(NC(=O)N(CC(O)C2=CC=CO2)CC=3C=CC=CC3)C1=O,Racemic or presumed racemic or meso,98,,
CACHE4M_1503,Z8740322159,C19H19N3O5,369.4,COC(=O)C(CC=1C=CC(O)=C(OC)C1)NC(=O)C=2C=CC=3C=CNC3N2,Racemic or presumed racemic or meso,100,,
CACHE4M_1504,Z8740322193,C21H21N5O3,391.4,CC(NC(=O)CC1=NN(CCO)C(=O)C=2C=CC=CC12)C3=CC=4C=NC=CC4N3,Racemic or presumed racemic or meso,97,,
CACHE4M_1505,Z8740322250,C19H22N2O3S2,390.5,O=C(NC(CNC(=O)C=1C=CC=2C=CSC2C1)C3CCOC3)C4CSC4,Diastereomeric mixture,97,,
CACHE4M_1506,Z8740322276,C21H31FN4O,374.5,CN(C)CC=1C=CC(=CC1)C=2N=C([C@H]3C[C@@](F)(CO)C3)N(CC(C)(C)C)N2,Achiral,94,,
CACHE4M_1507,Z8740322281,C16H23N5OS,333.5,CSCC1(CC2=NC(=NN2C3CCOC3C)C=4C=CNN4)CC1,Diastereomeric mixture,91,,
CACHE4M_1508,Z8740322359,C19H21ClN4O3,388.8,CC1C(C)N(CCN1C(=O)C2=COC(Cl)=C2)C(=O)C=3C=CC=4CCNC4N3,Diastereomeric mixture,96,,
CACHE4M_1509,Z8740322687,C22H28F2N2O2,390.5,CC1(CC(F)C1)C(=O)N[C@@H]2CN(C[C@H]2C=3C=CC=CC3F)C(=O)CCC4CC4,Diastereomeric mixture,94,,
CACHE4M_1510,Z8740490553,C19H23F3N4O3,412.4,CCC=1OC=CC1C(=O)N2CC(CC(C)(C)C2)NC(=O)C=3NN=CC3C(F)(F)F,Racemic or presumed racemic or meso,99,,
CACHE4M_1511,Z8740493856,C17H22F3N5O2S,417.4,CC(C)C1=NC=C(S1)C(=O)N[C@H](C)C[C@@H](C)NC(=O)C=2NN=CC2C(F)(F)F,Single known enantiomer,100,,
CACHE4M_1512,Z8740495196,C18H19F3N4O3S,428.4,COC=1SC=CC1C(=O)N2CC3CCCC(C2)N3C(=O)C=4NN=CC4C(F)(F)F,Diastereomeric mixture,100,,
CACHE4M_1513,Z8740495885,C19H23F3N4O3,412.4,CCC=1OC=C(C)C1C(=O)NCC2(CNC(=O)C=3NN=CC3C(F)(F)F)CCC2,Achiral,100,,
CACHE4M_1514,Z8740496746,C18H20F3N5O2S,427.4,CC1(C)CN(CC1NC(=O)C=2NN=CC2C(F)(F)F)C(=O)C=3SC=NC3C4CC4,Racemic or presumed racemic or meso,97,,
CACHE4M_1515,Z8740496929,C19H17F3N4O3,406.4,FC(F)(F)C=1C=NNC1C(=O)NC[C@@H](NC(=O)C=2C=CC=C3OC=CC23)C4CC4,Single known enantiomer,98,,
CACHE4M_1516,Z8740497336,C18H22F3N5O2S,429.5,CCC1=NC(C)=C(S1)C(=O)NCC(NC(=O)C=2NN=CC2C(F)(F)F)C3CCC3,Racemic or presumed racemic or meso,90,,
CACHE4M_1517,Z8740498028,C19H24F3N5O2,411.4,CCC1=CNC(=C1)C(=O)NCC(NC(=O)C=2NN=CC2C(F)(F)F)C3CCCC3,Racemic or presumed racemic or meso,99,,
CACHE4M_1518,Z8740498286,C18H19ClF3N5O2,429.8,FC(F)(F)C=1C=NNC1C(=O)N[C@@H]2CN(C[C@H]2CC3CC3)C(=O)C4=CC(Cl)=CN4,Racemic diastereomer with known relative stereochemistry,98,,
CACHE4M_1519,Z8740498687,C17H19F5N4O3,422.3,CCCCC(CNC(=O)C1=COC(=C1)C(F)F)NC(=O)C=2NN=CC2C(F)(F)F,Racemic or presumed racemic or meso,99,,
CACHE4M_1520,Z8740498697,C18H24F3N5O3,415.4,CCCCC(CNC(=O)C1=CC(=NO1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1521,Z8740498765,C18H22F3N5O2S,429.5,CCC1=NC(C)=C(S1)C(=O)N2CCC(C)C(C2)NC(=O)C=3NN=CC3C(F)(F)F,Diastereomeric mixture,97,,
CACHE4M_1522,Z8740498796,C18H21F3N4O3,398.4,CCCC=1OC=CC1C(=O)N[C@@H]2CCC[C@@H]2NC(=O)C=3NN=CC3C(F)(F)F,Single known enantiomer,100,,
CACHE4M_1523,Z8740498901,C19H17F3N4O3,406.4,FC(F)(F)C=1C=NNC1C(=O)NC[C@H]2CCCN2C(=O)C=3C=CC=4OC=CC4C3,Single known enantiomer,100,,
CACHE4M_1524,Z8740498908,C19H17F3N4O3,406.4,FC(F)(F)C=1C=NNC1C(=O)NC[C@@H]2CCCN2C(=O)C=3C=CC=4OC=CC4C3,Single known enantiomer,100,,
CACHE4M_1525,Z8740498963,C17H18F3N5O2S2,445.5,CSC1=NC=C(S1)C(=O)NC[C@@H]2CC3(CC3)CN2C(=O)C=4NN=CC4C(F)(F)F,Single known enantiomer,100,,
CACHE4M_1526,Z8740498981,C18H22F3N5O3,413.4,CC(C)C=1C=C(ON1)C(=O)NCCC2(CCC2)NC(=O)C=3NN=CC3C(F)(F)F,Achiral,100,,
CACHE4M_1527,Z8740499088,C15H14F6N4O3S,444.4,CSC1=CC(=CO1)C(=O)NC(CNC(=O)C=2NN=CC2C(F)(F)F)CC(F)(F)F,Racemic or presumed racemic or meso,98,,
CACHE4M_1528,Z8740499096,C17H20F3N5O2S2,447.5,CSC1=NC=C(S1)C(=O)N2CC(CC(C)(C)C2)NC(=O)C=3NN=CC3C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1529,Z8740499115,C18H18ClF3N4O3,430.8,FC(F)(F)C=1C=NNC1C(=O)NC2CCCC3CN(CC32)C(=O)C=4C=COC4Cl,Diastereomeric mixture,100,,
CACHE4M_1530,Z8740499130,C19H21F3N4O3,410.4,CCC1=CC=C(O1)C(=O)NC2CC(NC(=O)C=3NN=CC3C(F)(F)F)C42CCC4,Diastereomeric mixture,95,,
CACHE4M_1531,Z8740499260,C18H20F3N5O2S,427.4,CC1=CC(=CS1)C(=O)NC2CN(CCC32CCC3)C(=O)C=4N=NNC4C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1532,Z8740499508,C19H21F3N4O3,410.4,FC(F)(F)C=1C=NNC1C(=O)N[C@H]2CCCCN(C2)C(=O)C=3C=COC3C4CC4,Single known enantiomer,100,,
CACHE4M_1533,Z8740499951,C19H21F3N4O3,410.4,CC1=COC(C)=C1C(=O)N2CC3CC2CC(C3)NC(=O)C=4NN=CC4C(F)(F)F,Diastereomeric mixture,94,,
CACHE4M_1534,Z8740500369,C19H23F3N4O3,412.4,CC(C)C=1OC=CC1C(=O)N2CCCC[C@@H](C2)NC(=O)C=3NN=CC3C(F)(F)F,Single known enantiomer,100,,
CACHE4M_1535,Z8740501066,C17H21F3N4O2S,402.4,CCC1=CC=C(S1)C(=O)N[C@H](C)C[C@@H](C)NC(=O)C=2NN=CC2C(F)(F)F,Single known enantiomer,97,,
CACHE4M_1536,Z8740501256,C18H20F3N5O2S,427.4,CC1=CC=C(S1)C(=O)NC2CN(CCC32CCC3)C(=O)C=4N=NNC4C(F)(F)F,Racemic or presumed racemic or meso,98,,
CACHE4M_1537,Z8740501357,C19H23F3N4O3,412.4,CCCC=1OC=CC1C(=O)N2CCC(C)C(C2)NC(=O)C=3NN=CC3C(F)(F)F,Diastereomeric mixture,100,,
CACHE4M_1538,Z8740501701,C14H12Cl2F3N5O2S,442.2,FC(F)(F)C=1C=NNC1C(=O)N[C@H]2CCCN(C2)C(=O)C=3SN=C(Cl)C3Cl,Single known enantiomer,90,,
CACHE4M_1539,Z8740502015,C25H38ClN3O5S,528.1,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N2CC3(CC2CO)CCCCC3,Diastereomeric mixture,90,,
CACHE4M_1540,Z8740502146,C20H30N4O3S,406.5,CCCCN1C(CCC(=O)N[C@@H]2C[C@H]2C)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1541,Z8740502931,C19H23F3N4O3,412.4,CC=1OC(C)=C(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C=3NN=CC3C(F)(F)F)C1C,Single known enantiomer,100,,
CACHE4M_1542,Z8740503458,C18H23F3N4O3S,432.5,COCCC(CNC(=O)C1=CC=C(S1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1543,Z8740503638,C18H22F3N5O2S,429.5,CCC1=NC=C(S1)C(=O)NC[C@@H]2CCCC[C@@H]2NC(=O)C=3NN=CC3C(F)(F)F,Racemic diastereomer with known relative stereochemistry,91,,
CACHE4M_1544,Z8740504249,C17H17F5N4O3,420.3,CC1CCN(CC1NC(=O)C=2NN=CC2C(F)(F)F)C(=O)C3=COC(=C3)C(F)F,Diastereomeric mixture,96,,
CACHE4M_1545,Z8740504772,C18H23F3N4O2S,416.5,CC(C)C1=CC=C(S1)C(=O)N[C@H](C)C[C@@H](C)NC(=O)C=2NN=CC2C(F)(F)F,Single known enantiomer,100,,
CACHE4M_1546,Z8740505314,C18H24F3N5O3,415.4,CCCCC(CNC(=O)C=1C=C(ON1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1547,Z8740505358,C20H30ClN3O5S,460,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N2C[C@@H](O)C[C@@H]2C,Single known enantiomer,98,,
CACHE4M_1548,Z8740505574,C18H23F3N4O2S,416.5,CC(C)[C@@H](CNC(=O)C1=CC=C(S1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,Single known enantiomer,100,,
CACHE4M_1549,Z8740505743,C20H30ClN3O5S,460,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)NCC(O)C2CC2,Diastereomeric mixture,95,,
