Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_1237,Z8740127197,C21H29N5O3,399.5,CC=1C=CC(O)=CC1CCCC(=O)NC2CN(CC(C)(C)C2)C(=O)C3=CNN=N3,Racemic or presumed racemic or meso,97,0,1310,-31.16,CACHE4M_1237,CC=1C=CC(O)=CC1CCCC(=O)NC2CN(CC(C)(C)C2)C(=O)C3=CNN=N3,CACHE4M_1237,3.9625523E-15
CACHE4M_1344,Z8740139017,C21H18FN5O2,391.4,CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC=3C=CC=C(CC4=NN=CN4C)C3)C2C1,Achiral,96,0,1311,-31.15,CACHE4M_1344,CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC=3C=CC=C(CC4=NN=CN4C)C3)C2C1,CACHE4M_1344,1.3259911E-05
CACHE4M_1220,Z8740004831,C20H24N6O3,396.4,CC1=NC(=NN1C)C(=O)N[C@H]2C[C@@H](CNC(=O)C=3C=CC=C4NC(=O)CCC34)C2,Achiral,100,0,1312,-31.14,CACHE4M_1220,CC1=NC(=NN1C)C(=O)N[C@H]2C[C@@H](CNC(=O)C=3C=CC=C4NC(=O)CCC34)C2,CACHE4M_1220,3.3087737E-05
CACHE4M_172,Z1620842309,C17H15ClF3N3O3,401.8,FC(F)(F)C1=NNC=2CCC(CC12)C(=O)OCC(=O)NC=3C=CC=CC3Cl,Racemic or presumed racemic or meso,95,0,1313,-31.14,CACHE4M_172,FC(F)(F)C1=NNC=2CCC(CC12)C(=O)OCC(=O)NC=3C=CC=CC3Cl,CACHE4M_172,1.0274491E-05
CACHE4M_1223,Z8740005182,C18H19F2N5O2,375.4,CCC=1C(C)=NN2C(C)=CC(=NC12)C(=O)NC=3C=NC(OC(F)F)=C(C)C3,Achiral,91,0,1314,-31.12,CACHE4M_1223,CCC=1C(C)=NN2C(C)=CC(=NC12)C(=O)NC=3C=NC(OC(F)F)=C(C)C3,CACHE4M_1223,1.534419E-08
CACHE4M_644,Z3693585471,C21H24F2N2O3,390.4,CCOC=1C=CC(NC(=O)N2CCC(O)(CC2)C=3C=CC(F)=C(F)C3)=CC1C,Achiral,93,0,1315,-31.06,CACHE4M_644,CCOC=1C=CC(NC(=O)N2CCC(O)(CC2)C=3C=CC(F)=C(F)C3)=CC1C,CACHE4M_644,1.8823623E-09
CACHE4M_1578,Z8740621952,C26H22N4O2,422.5,NC=1C=CC=2C(=CC(O)=NC2N1)C(=O)NCC3CC4C=5C=CC=CC5C3C=6C=CC=CC46,Diastereomeric mixture,91,0,1316,-31.06,CACHE4M_1578,NC=1C=CC=2C(=CC(O)=NC2N1)C(=O)NCC3CC4C=5C=CC=CC5C3C=6C=CC=CC46,CACHE4M_1578,5.37773E-11
CACHE4M_1479,Z8740236762,C19H19Cl3N2O5S2,525.9,CS(=O)(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NC=3C=CC=C(Cl)C3,Achiral,95,0,1317,-31.02,CACHE4M_1479,CS(=O)(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NC=3C=CC=C(Cl)C3,CACHE4M_1479,1.1630617E-06
CACHE4M_730,Z421580416,C23H22N2O2,358.4,CC=1C=CC(C(=O)NCC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3)=C(C)C1,Achiral,100,0,1318,-31.0,CACHE4M_730,CC=1C=CC(C(=O)NCC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3)=C(C)C1,CACHE4M_730,1.5811416E-07
CACHE4M_1129,Z827899972,C16H19BrIN3O2,492.1,CC(C)(C)C1=NOC(CCCC(=O)NC=2C=C(Br)C=CC2I)=N1,Achiral,100,0,1319,-31.0,CACHE4M_1129,CC(C)(C)C1=NOC(CCCC(=O)NC=2C=C(Br)C=CC2I)=N1,CACHE4M_1129,4.670531E-12
CACHE4M_131,Z152170270,C26H22F2N4O4,492.5,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NCC=3C=CC=CC3)C1=O)C=4C=CC(F)=C(F)C4,Racemic or presumed racemic or meso,88,0,1320,-30.99,CACHE4M_131,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NCC=3C=CC=CC3)C1=O)C=4C=CC(F)=C(F)C4,CACHE4M_131,1.3505881E-09
CACHE4M_831,Z47754338,C27H27N3O5,473.5,COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(OCC=4C=CC=CC4)=C(OC)C3)=CC1,Racemic or presumed racemic or meso,91,0,1321,-30.97,CACHE4M_831,COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(OCC=4C=CC=CC4)=C(OC)C3)=CC1,CACHE4M_831,9.878899E-12
CACHE4M_1202,Z8713027875,C20H20N4OS,364.5,CC=1C=CC(=CC1)N2C=CC(CS(=O)CC3=CN4C=CC=C(C)C4=N3)=N2,Racemic or presumed racemic or meso,100,0,1322,-30.96,CACHE4M_1202,CC=1C=CC(=CC1)N2C=CC(CS(=O)CC3=CN4C=CC=C(C)C4=N3)=N2,CACHE4M_1202,4.255127E-10
CACHE4M_1547,Z8740505358,C20H30ClN3O5S,460.0,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N2C[C@@H](O)C[C@@H]2C,Single known enantiomer,98,0,1323,-30.93,CACHE4M_1547,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N2C[C@@H](O)C[C@@H]2C,CACHE4M_1547,1.8699616E-14
CACHE4M_1275,Z8740129468,C19H27N7O2,385.5,C[C@@H]1C[C@@H](CNC(=O)C2=CC(C)=NN2)CCN1C(=O)C3=CN(CC4CC4)N=N3,Racemic diastereomer with known relative stereochemistry,97,0,1324,-30.9,CACHE4M_1275,C[C@@H]1C[C@@H](CNC(=O)C2=CC(C)=NN2)CCN1C(=O)C3=CN(CC4CC4)N=N3,CACHE4M_1275,1.0007738E-13
CACHE4M_1608,Z8740759692,C23H20N6O3,428.4,CC=1N=C(C(=O)NCC2C=CCN2C(=O)C=3C=CC=C(C3)C4=CN=CO4)C=5C=CNC5N1,Racemic or presumed racemic or meso,95,0,1325,-30.89,CACHE4M_1608,CC=1N=C(C(=O)NCC2C=CCN2C(=O)C=3C=CC=C(C3)C4=CN=CO4)C=5C=CNC5N1,CACHE4M_1608,3.2397926E-07
CACHE4M_645,Z3694423374,C15H22N4O,274.4,CCCC=1C=C(NC(=O)N2C[C@@H]3C[C@H]2[C@H]4C[C@H]43)N(C)N1,Racemic diastereomer with known relative stereochemistry,100,0,1326,-30.8,CACHE4M_645,CCCC=1C=C(NC(=O)N2C[C@@H]3C[C@H]2[C@H]4C[C@H]43)N(C)N1,CACHE4M_645,2.8770397E-13
CACHE4M_675,Z3841074858,C22H31N5O2,397.5,CC=1NN=C2CC(CCC12)NC(=O)NC=3C=CC(OCCN4CCCCC4)=CC3,Racemic or presumed racemic or meso,99,0,1327,-30.73,CACHE4M_675,CC=1NN=C2CC(CCC12)NC(=O)NC=3C=CC(OCCN4CCCCC4)=CC3,CACHE4M_675,4.0955283E-07
CACHE4M_847,Z4996594495,C20H20FN3O3,369.4,OCC1(F)CN(CC2=CN3C(=CC=CC3=N2)C(=O)O)CC1C=4C=CC=CC4,Diastereomeric mixture,100,0,1328,-30.7,CACHE4M_847,OCC1(F)CN(CC2=CN3C(=CC=CC3=N2)C(=O)O)CC1C=4C=CC=CC4,CACHE4M_847,2.2112867E-09
CACHE4M_1404,Z8740146083,C22H33N5O2,399.5,CC(C)C1=NNC=2C=CN=C(C(=O)NC(C)(C)C3CCN(C3)C(=O)C(C)(C)C)C12,Racemic or presumed racemic or meso,98,0,1329,-30.7,CACHE4M_1404,CC(C)C1=NNC=2C=CN=C(C(=O)NC(C)(C)C3CCN(C3)C(=O)C(C)(C)C)C12,CACHE4M_1404,1.6369575E-16
CACHE4M_1010,Z6129874981,C21H23N5O3,393.4,COC=1C=CC(=CC1N2C=NN=N2)C(=O)N(C)C(C)CC3CC=4C=CC=CC4O3,Diastereomeric mixture,97,0,1330,-30.61,CACHE4M_1010,COC=1C=CC(=CC1N2C=NN=N2)C(=O)N(C)C(C)CC3CC=4C=CC=CC4O3,CACHE4M_1010,1.5959313E-10
CACHE4M_990,Z5943567349,C17H17F3N4O2,366.3,CC(CC(=O)NC=1C=C2C(=O)NCCN2N1)C=3C=CC=CC3C(F)(F)F,Racemic or presumed racemic or meso,97,0,1331,-30.6,CACHE4M_990,CC(CC(=O)NC=1C=C2C(=O)NCCN2N1)C=3C=CC=CC3C(F)(F)F,CACHE4M_990,7.5831865E-09
CACHE4M_1528,Z8740499096,C17H20F3N5O2S2,447.5,CSC1=NC=C(S1)C(=O)N2CC(CC(C)(C)C2)NC(=O)C=3NN=CC3C(F)(F)F,Racemic or presumed racemic or meso,100,0,1332,-30.59,CACHE4M_1528,CSC1=NC=C(S1)C(=O)N2CC(CC(C)(C)C2)NC(=O)C=3NN=CC3C(F)(F)F,CACHE4M_1528,7.8102737E-13
CACHE4M_925,Z5484504830,C17H18N2O2S,314.4,O=C(N1CCC2(COC2)CC1)C=3C=CC=C(C3)C4=NC=CS4,Achiral,100,0,1333,-30.58,CACHE4M_925,O=C(N1CCC2(COC2)CC1)C=3C=CC=C(C3)C4=NC=CS4,CACHE4M_925,2.7500297E-08
CACHE4M_255,Z2010386923,C17H22Br2N2O2,446.2,CC(NC(=O)CC1CCCCC1)C(=O)NC=2C=C(Br)C=CC2Br,Racemic or presumed racemic or meso,91,0,1334,-30.53,CACHE4M_255,CC(NC(=O)CC1CCCCC1)C(=O)NC=2C=C(Br)C=CC2Br,CACHE4M_255,4.4226738E-14
CACHE4M_1509,Z8740322687,C22H28F2N2O2,390.5,CC1(CC(F)C1)C(=O)N[C@@H]2CN(C[C@H]2C=3C=CC=CC3F)C(=O)CCC4CC4,Diastereomeric mixture,94,0,1335,-30.52,CACHE4M_1509,CC1(CC(F)C1)C(=O)N[C@@H]2CN(C[C@H]2C=3C=CC=CC3F)C(=O)CCC4CC4,CACHE4M_1509,2.8125713E-16
CACHE4M_560,Z30611525,C23H15N3O3,381.4,O=C(NC=1C=CC(C#N)=CC1)C=2C=CC=3C(=O)N(CC=4C=CC=CC4)C(=O)C3C2,Achiral,99,0,1336,-30.47,CACHE4M_560,O=C(NC=1C=CC(C#N)=CC1)C=2C=CC=3C(=O)N(CC=4C=CC=CC4)C(=O)C3C2,CACHE4M_560,9.605313E-10
CACHE4M_1193,Z8713027334,C20H23FN2O3S,390.5,CN1CC2CCCC(C1)N2S(=O)(=O)C=3C=CC(OC=4C=CC(F)=CC4)=CC3,Diastereomeric mixture,100,0,1337,-30.43,CACHE4M_1193,CN1CC2CCCC(C1)N2S(=O)(=O)C=3C=CC(OC=4C=CC(F)=CC4)=CC3,CACHE4M_1193,1.7540166E-12
CACHE4M_1411,Z8740146252,C23H32N4O2,396.5,CC1CC(C)C1C(=O)N(C)CC2CCN(CC2)C(=O)C3=CN4C=CC=C(C)C4=N3,Diastereomeric mixture,100,0,1338,-30.41,CACHE4M_1411,CC1CC(C)C1C(=O)N(C)CC2CCN(CC2)C(=O)C3=CN4C=CC=C(C)C4=N3,CACHE4M_1411,1.02911284E-13
CACHE4M_924,Z5484425400,C16H18N4O3,314.3,CC1(CC(=O)NN2N=NC=3CCCCC32)OC=4C=CC=CC4O1,Achiral,99,0,1339,-30.38,CACHE4M_924,CC1(CC(=O)NN2N=NC=3CCCCC32)OC=4C=CC=CC4O1,CACHE4M_924,2.2902197E-11
CACHE4M_1316,Z8740135453,C23H26N4O2,390.5,CC(C)C=1C=C(CN2CCN3C(CC=4C=CC=CC4)=NN=C3C2)C=C(C1)C(=O)O,Achiral,97,0,1340,-30.37,CACHE4M_1316,CC(C)C=1C=C(CN2CCN3C(CC=4C=CC=CC4)=NN=C3C2)C=C(C1)C(=O)O,CACHE4M_1316,1.5774527E-05
CACHE4M_1313,Z8740135399,C15H15F3N2O3S2,392.4,CCC(C=1C=CC=CC1)S(=O)(=O)NC(=O)CC2=CN=C(S2)C(F)(F)F,Racemic or presumed racemic or meso,98,0,1341,-30.32,CACHE4M_1313,CCC(C=1C=CC=CC1)S(=O)(=O)NC(=O)CC2=CN=C(S2)C(F)(F)F,CACHE4M_1313,5.3087E-09
CACHE4M_857,Z5075477476,C16H26N2O2,278.4,O[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)C3CC4(CCCC4)CCN3,Diastereomeric mixture,100,0,1342,-30.3,CACHE4M_857,O[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)C3CC4(CCCC4)CCN3,CACHE4M_857,3.5709112E-20
CACHE4M_151,Z1559637106,C16H16BrNO3S2,414.3,CS(=O)(=O)C1=CSC(=C1)C(=O)NCC2(CC2)C=3C=CC=C(Br)C3,Achiral,93,0,1343,-30.28,CACHE4M_151,CS(=O)(=O)C1=CSC(=C1)C(=O)NCC2(CC2)C=3C=CC=C(Br)C3,CACHE4M_151,2.6589963E-12
CACHE4M_1643,Z905408056,C20H18N2O3,334.4,CC1CN(CC=2C=CC=CC12)C(=O)C3=CC=C(NC3=O)C4=CC=CO4,Racemic or presumed racemic or meso,98,0,1344,-30.24,CACHE4M_1643,CC1CN(CC=2C=CC=CC12)C(=O)C3=CC=C(NC3=O)C4=CC=CO4,CACHE4M_1643,8.602456E-08
CACHE4M_1250,Z8740128007,C21H26N6O2,394.5,CC1CCN(CC1NC(=O)CC=2C=CC=3NN=CC3C2)C(=O)CC4=CNC(C)=N4,Diastereomeric mixture,98,0,1345,-30.23,CACHE4M_1250,CC1CCN(CC1NC(=O)CC=2C=CC=3NN=CC3C2)C(=O)CC4=CNC(C)=N4,CACHE4M_1250,2.5815995E-13
CACHE4M_1293,Z8740134925,C22H26N6O,390.5,CC1CCC(CNC(=O)NC=2C=CC(C)=C(C2)N3C=NN=N3)CC=4C=CC=CC14,Diastereomeric mixture,98,0,1346,-30.22,CACHE4M_1293,CC1CCC(CNC(=O)NC=2C=CC(C)=C(C2)N3C=NN=N3)CC=4C=CC=CC14,CACHE4M_1293,2.3192786E-05
CACHE4M_503,Z28423131,C22H22Cl2N4O4,477.3,COCCN1C(N)=C(N(CC=2C=CC=CC2)C(=O)CC=3C=CC(Cl)=CC3Cl)C(=O)NC1=O,Achiral,92,0,1347,-30.2,CACHE4M_503,COCCN1C(N)=C(N(CC=2C=CC=CC2)C(=O)CC=3C=CC(Cl)=CC3Cl)C(=O)NC1=O,CACHE4M_503,2.7336826E-11
CACHE4M_802,Z4508254082,C17H24F3N3O2S,391.5,CCCCN1CCC(CNC(=O)C=2C=CC=C(C2)S(=N)(=O)C(F)(F)F)C1,Diastereomeric mixture,94,0,1348,-30.05,CACHE4M_802,CCCCN1CCC(CNC(=O)C=2C=CC=C(C2)S(=N)(=O)C(F)(F)F)C1,CACHE4M_802,2.1064543E-12
CACHE4M_1448,Z8740151234,C11H15F2N5O3,303.3,NC1=NC(=NN1)C(=O)N2CC3COCC(CO)(C2)C3(F)F,Diastereomeric mixture,100,0,1349,-30.05,CACHE4M_1448,NC1=NC(=NN1)C(=O)N2CC3COCC(CO)(C2)C3(F)F,CACHE4M_1448,8.7119456E-16
CACHE4M_1091,Z773642578,C30H31N5O2,493.6,COC=1C=CC(C=C2CC(C)CC=3C(C(=O)NCCC4=NN=C5CCCN45)=C6C=CC=CC6=NC23)=CC1,Racemic or presumed racemic or meso,96,0,1350,-29.95,CACHE4M_1091,COC=1C=CC(C=C2CC(C)CC=3C(C(=O)NCCC4=NN=C5CCCN45)=C6C=CC=CC6=NC23)=CC1,CACHE4M_1091,6.4969434E-08
CACHE4M_1521,Z8740498765,C18H22F3N5O2S,429.5,CCC1=NC(C)=C(S1)C(=O)N2CCC(C)C(C2)NC(=O)C=3NN=CC3C(F)(F)F,Diastereomeric mixture,97,0,1351,-29.95,CACHE4M_1521,CCC1=NC(C)=C(S1)C(=O)N2CCC(C)C(C2)NC(=O)C=3NN=CC3C(F)(F)F,CACHE4M_1521,7.459466E-14
CACHE4M_800,Z4494010645,C23H24N4O5,436.5,CN1N=CC=C1C(O)C(=O)N2C[C@@H](NC(=O)C=3C=C(O)C=C(O)C3)[C@@H](C2)C=4C=CC=CC4,Diastereomeric mixture,92,0,1352,-29.94,CACHE4M_800,CN1N=CC=C1C(O)C(=O)N2C[C@@H](NC(=O)C=3C=C(O)C=C(O)C3)[C@@H](C2)C=4C=CC=CC4,CACHE4M_800,1.1140705E-05
CACHE4M_316,Z2209620501,C16H16FN3O3,317.3,NC(=O)C1(CCOCC1)NC(=O)C=2C=NC=3C(F)=CC=CC3C2,Achiral,100,0,1353,-29.91,CACHE4M_316,NC(=O)C1(CCOCC1)NC(=O)C=2C=NC=3C(F)=CC=CC3C2,CACHE4M_316,8.2532044E-11
CACHE4M_916,Z5448835967,C16H23N3O2S,321.4,CC=1N=C(SC1CC(=O)N2CC3CC2(C)C3)N4CCOCC4,Diastereomeric mixture,96,0,1354,-29.88,CACHE4M_916,CC=1N=C(SC1CC(=O)N2CC3CC2(C)C3)N4CCOCC4,CACHE4M_916,3.4010682E-17
CACHE4M_1215,Z8713056008,C22H30N4O3,398.5,CCCC1CC(C1)C(=O)N2CC[C@@H](C[C@H]2C)NC(=O)C=3C=CC=4NC(=O)NC4C3,Diastereomeric mixture,96,0,1355,-29.87,CACHE4M_1215,CCCC1CC(C1)C(=O)N2CC[C@@H](C[C@H]2C)NC(=O)C=3C=CC=4NC(=O)NC4C3,CACHE4M_1215,2.7284421E-11
CACHE4M_799,Z4493251473,C28H33N7O2,499.6,COC1(CCCC1)C2=NOC(CC3CCN(CC=4C=CC(=CC4)C=5C=CC=CC5C=6N=NNN6)CC3)=N2,Achiral,94,0,1356,-29.85,CACHE4M_799,COC1(CCCC1)C2=NOC(CC3CCN(CC=4C=CC(=CC4)C=5C=CC=CC5C=6N=NNN6)CC3)=N2,CACHE4M_799,0.00015401743
CACHE4M_1604,Z8740754911,C23H21N5O4,431.4,CC=1C=CC=C(NC(=O)C(=O)NCC2C=CCN2C(=O)C=3C=CC=C(C3)C4=NN=CO4)C1,Racemic or presumed racemic or meso,99,0,1357,-29.85,CACHE4M_1604,CC=1C=CC=C(NC(=O)C(=O)NCC2C=CCN2C(=O)C=3C=CC=C(C3)C4=NN=CO4)C1,CACHE4M_1604,3.919162E-06
CACHE4M_1665,Z96452549,C26H25N3O4,443.5,COC=1C=CC(=CC1)C(CNC(=O)COC=2C=CC=CC2C(=O)N)C3=CNC=4C=CC=CC34,Racemic or presumed racemic or meso,91,0,1358,-29.83,CACHE4M_1665,COC=1C=CC(=CC1)C(CNC(=O)COC=2C=CC=CC2C(=O)N)C3=CNC=4C=CC=CC34,CACHE4M_1665,2.7394607E-11
CACHE4M_1135,Z8409073005,C16H14F3N3O,321.3,CC=1C(NCC=2C=C(O)C=C(C2)C(F)(F)F)=CN=C3NC=CC13,Achiral,100,0,1359,-29.82,CACHE4M_1135,CC=1C(NCC=2C=C(O)C=C(C2)C(F)(F)F)=CN=C3NC=CC13,CACHE4M_1135,1.7815321E-07
CACHE4M_1638,Z88586879,C24H24N4O2S,432.5,CC12CCC(=O)N2C(CS1)C(=O)NCC3=CN(N=C3C=4C=CC=CC4)C=5C=CC=CC5,Diastereomeric mixture,100,0,1360,-29.82,CACHE4M_1638,CC12CCC(=O)N2C(CS1)C(=O)NCC3=CN(N=C3C=4C=CC=CC4)C=5C=CC=CC5,CACHE4M_1638,1.3883323E-09
CACHE4M_506,Z2845743127,C19H21N3O2,323.4,CCC=1C=CC(CN2C=C(COC=3C=CC(CO)=CC3)N=N2)=CC1,Achiral,100,0,1361,-29.8,CACHE4M_506,CCC=1C=CC(CN2C=C(COC=3C=CC(CO)=CC3)N=N2)=CC1,CACHE4M_506,1.4320132E-15
CACHE4M_914,Z5446546248,C19H20ClN3O2S,389.9,CC(C)C(N(C)C(=O)CN1C(=O)SC=2C=CC(Cl)=CC12)C=3C=CC=NC3,Racemic or presumed racemic or meso,99,0,1362,-29.77,CACHE4M_914,CC(C)C(N(C)C(=O)CN1C(=O)SC=2C=CC(Cl)=CC12)C=3C=CC=NC3,CACHE4M_914,3.723121E-14
CACHE4M_1549,Z8740505743,C20H30ClN3O5S,460.0,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)NCC(O)C2CC2,Diastereomeric mixture,95,0,1363,-29.74,CACHE4M_1549,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)NCC(O)C2CC2,CACHE4M_1549,7.482829E-16
CACHE4M_301,Z2179059352,C18H18N4O5S,402.4,CC=1C(NS(=O)(=O)C=2C=CC=3OCCCOC3C2)=CC=CC1N4C=NNC4=O,Achiral,100,0,1364,-29.64,CACHE4M_301,CC=1C(NS(=O)(=O)C=2C=CC=3OCCCOC3C2)=CC=CC1N4C=NNC4=O,CACHE4M_301,1.2497463E-07
CACHE4M_1376,Z8740142363,C20H18FN3O2,351.4,CC=1C=CC=2NC(=CC2C1F)C(=O)NC=3C=CC=4N(CCO)C=CC4C3,Achiral,91,0,1365,-29.59,CACHE4M_1376,CC=1C=CC=2NC(=CC2C1F)C(=O)NC=3C=CC=4N(CCO)C=CC4C3,CACHE4M_1376,2.99228E-06
CACHE4M_897,Z5344018802,C19H28N6O,356.5,CC(N1CC=2C=CC(=O)NC2C(C)(C)C1)C3=NN=NN3C4CCCCC4,Racemic or presumed racemic or meso,100,0,1366,-29.57,CACHE4M_897,CC(N1CC=2C=CC(=O)NC2C(C)(C)C1)C3=NN=NN3C4CCCCC4,CACHE4M_897,9.399149E-16
CACHE4M_1515,Z8740496929,C19H17F3N4O3,406.4,FC(F)(F)C=1C=NNC1C(=O)NC[C@@H](NC(=O)C=2C=CC=C3OC=CC23)C4CC4,Single known enantiomer,98,0,1367,-29.54,CACHE4M_1515,FC(F)(F)C=1C=NNC1C(=O)NC[C@@H](NC(=O)C=2C=CC=C3OC=CC23)C4CC4,CACHE4M_1515,2.6609305E-07
CACHE4M_1249,Z8740127961,C20H25N7O2,395.5,CC1CCC(CNC(=O)CCC2=CNN=N2)N(C1)C(=O)C=3C=CN=C4C=CNC34,Diastereomeric mixture,95,0,1368,-29.54,CACHE4M_1249,CC1CCC(CNC(=O)CCC2=CNN=N2)N(C1)C(=O)C=3C=CN=C4C=CNC34,CACHE4M_1249,1.552031E-10
CACHE4M_936,Z5578620694,C17H17F3N6O,378.4,CC1=NN(C)C=2N=C(C=CC12)C(=O)NC3=CC(=NN3C)C4(CC4)C(F)(F)F,Achiral,100,0,1369,-29.53,CACHE4M_936,CC1=NN(C)C=2N=C(C=CC12)C(=O)NC3=CC(=NN3C)C4(CC4)C(F)(F)F,CACHE4M_936,1.7831738E-06
CACHE4M_412,Z2595664651,C16H19NO5,305.3,OC(=O)[C@@H]1OCC[C@@H]1NC(=O)C=2C=CC=C(C2)C3CCOC3,Diastereomeric mixture,91,0,1370,-29.51,CACHE4M_412,OC(=O)[C@@H]1OCC[C@@H]1NC(=O)C=2C=CC=C(C2)C3CCOC3,CACHE4M_412,6.088248E-11
CACHE4M_1227,Z8740006152,C20H26N4O2,354.4,CC(N1CCOCC1)C=2C=CC(NC(=O)C3=CC(=NN3)C4(C)CC4)=CC2,Racemic or presumed racemic or meso,99,0,1371,-29.5,CACHE4M_1227,CC(N1CCOCC1)C=2C=CC(NC(=O)C3=CC(=NN3)C4(C)CC4)=CC2,CACHE4M_1227,6.049837E-08
CACHE4M_1644,Z905936432,C17H17N5O,307.3,C[C@H](NC(=O)C=1N=NN(C1C)C=2C=CC=CC2)C=3C=CC=CN3,Single known enantiomer,100,0,1372,-29.5,CACHE4M_1644,C[C@H](NC(=O)C=1N=NN(C1C)C=2C=CC=CC2)C=3C=CC=CN3,CACHE4M_1644,4.5047348E-11
CACHE4M_495,Z28276592,C20H20N2O3,336.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC(C)(C)C,Achiral,100,0,1373,-29.42,CACHE4M_495,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC(C)(C)C,CACHE4M_495,6.637618E-07
CACHE4M_875,Z5211141285,C21H22ClN3O4S,447.9,NC(=O)C1(CCC1)C(=O)N[C@@H]2CC=3C=CC=CC3[C@H]2NC(=O)COC=4C=CSC4Cl,Single known enantiomer,94,0,1374,-29.4,CACHE4M_875,NC(=O)C1(CCC1)C(=O)N[C@@H]2CC=3C=CC=CC3[C@H]2NC(=O)COC=4C=CSC4Cl,CACHE4M_875,1.008573E-13
CACHE4M_194,Z16890416,C22H28FN7O3S,489.6,CCCN1C(N)=C(C(=O)CSC2=NN=C(C(C)N(C)C)N2C=3C=CC(F)=CC3)C(=O)N(C)C1=O,Racemic or presumed racemic or meso,100,0,1375,-29.38,CACHE4M_194,CCCN1C(N)=C(C(=O)CSC2=NN=C(C(C)N(C)C)N2C=3C=CC(F)=CC3)C(=O)N(C)C1=O,CACHE4M_194,9.201115E-14
CACHE4M_195,Z1693136396,C20H23F2N3O2,375.4,CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC(=CC2)C(F)F)=CC1,Achiral,95,0,1376,-29.32,CACHE4M_195,CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC(=CC2)C(F)F)=CC1,CACHE4M_195,5.983787E-07
CACHE4M_171,Z1620558536,C17H19N3O3S,345.4,CCSCC=1C=CC=C(NC(=O)NNC(=O)C=2C=CC=C(O)C2)C1,Achiral,99,0,1377,-29.2,CACHE4M_171,CCSCC=1C=CC=C(NC(=O)NNC(=O)C=2C=CC=C(O)C2)C1,CACHE4M_171,1.179075E-07
CACHE4M_991,Z594427132,C18H27N3OS,333.5,O=C(NC1=NC=2CCCCC2S1)N3CCCC3C4CCCCC4,Racemic or presumed racemic or meso,100,0,1378,-29.19,CACHE4M_991,O=C(NC1=NC=2CCCCC2S1)N3CCCC3C4CCCCC4,CACHE4M_991,7.5076137E-17
CACHE4M_375,Z2407339238,C15H17N5O2,299.3,COC=1C=CC=2NN=C(NC(=O)CC(C)N3C=CC=N3)C2C1,Racemic or presumed racemic or meso,100,0,1379,-29.18,CACHE4M_375,COC=1C=CC=2NN=C(NC(=O)CC(C)N3C=CC=N3)C2C1,CACHE4M_375,1.0430536E-11
CACHE4M_8,Z1021077356,C20H23N5OS,381.5,CC=1SC=2N=C(N=C(N3CCCN(CC3)C(=O)N)C2C1C)C=4C=CC=CC4,Achiral,99,0,1380,-29.16,CACHE4M_8,CC=1SC=2N=C(N=C(N3CCCN(CC3)C(=O)N)C2C1C)C=4C=CC=CC4,CACHE4M_8,1.232497E-10
CACHE4M_343,Z2272545955,C15H18N4O3,302.3,COC=1C=CC=2NN=C(NC(=O)CCC3CCC(=O)N3)C2C1,Racemic or presumed racemic or meso,100,0,1381,-29.15,CACHE4M_343,COC=1C=CC=2NN=C(NC(=O)CCC3CCC(=O)N3)C2C1,CACHE4M_343,4.564261E-16
CACHE4M_80,Z1269730467,C15H19N5O,285.3,CC1=CC(=NN1)C2CCCN(C2)C(=O)C=3C=CN=C(C)N3,Racemic or presumed racemic or meso,96,0,1382,-29.14,CACHE4M_80,CC1=CC(=NN1)C2CCCN(C2)C(=O)C=3C=CN=C(C)N3,CACHE4M_80,4.4604204E-15
