Smiles,Merged_ID,pred_0
FC=1C=CC=CC1N2CCC(CNC=3N=C(N=C(Cl)C3F)C=4N=CC=CN4)C2,CACHE4M_1333,1.2955379e-12
CCOC(=O)C=1C=CC=C2NC(NC(=O)C3=CC=4C(F)=CC(C)=CC4N3)=NC12,CACHE4M_1334,2.9164687e-07
COC=1C=C(C)C=2C=C(NC2C1)C(=O)NC=3C=CC=C(CCC4=NN=CN4C)C3,CACHE4M_1335,0.1498338
FC=1C=CC(=CC1NC(=O)C2=CC=3C(F)=C(Cl)C=CC3N2)N4CCNCC4,CACHE4M_1336,2.7077306e-07
CC=1C=C(N=C(CC2CC2)N1)N3CC=4C=CC(NC(=O)C(F)(F)F)=CC4C3,CACHE4M_1337,0.013665406
CC(C)C1=CC(=NN1C(C)(C)C)C(=O)NC2CN(C2)C(=O)C3=CN=CN3C4CC4,CACHE4M_1338,1.0103226e-14
CN1CCCC=2C=C(CNC=3N=C(N=C(C)C3C)C=4N=CC=CN4)C=CC12,CACHE4M_1339,2.1888613e-13
CC(C)OC1=NC(=CC(=O)N1)C(=O)NC=2C=CC=3NC(=NC3C2)C(C)(C)C,CACHE4M_1340,4.5447084e-07
CC(C)OC1=NC(=CC(=O)N1)C(=O)NC=2C=C(C)N(N2)C=3C=CC(F)=CC3F,CACHE4M_1341,2.5036402e-11
CC(C)(C)COC=1C=CC=2CN(CCC2C1)C(=O)C=3C=CC=4NN=CC4N3,CACHE4M_1342,1.5632791e-10
CC=1N=C(N=C(OC=2C=C(F)C=C(F)C2)C1C)C=3N=CC=CN3,CACHE4M_1343,1.028651e-14
CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC=3C=CC=C(CC4=NN=CN4C)C3)C2C1,CACHE4M_1344,1.3259911e-05
COC(=O)C1(CC1)C=2C=CC=CC2NC(=O)C=3C=C(O)N=C4C(F)=CC(C)=CC34,CACHE4M_1345,1.6876828e-07
CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC=3C=C(C=CC3F)N4CCNCC4)C2C1,CACHE4M_1346,5.9197723e-06
CC=1C(=NNC1C(C)(C)C)C(=O)NC=2C=CC(=CC2)C3(CCCC3)C=4N=NNN4,CACHE4M_1347,3.1924188e-07
COC=1C=C2NC(=CC2=C(F)C1F)C(=O)NC=3C=C(C=CC3C)N4CCOCC4,CACHE4M_1348,3.2871108e-07
CN1CCN(CC=2C=CC=C(NC(=O)C=3C=CC=4C(F)=CC(F)=CC4N3)C2)CC1,CACHE4M_1349,0.00016100526
CCC=1C=C(C(=O)NC=2C=CC=C3OCCN(C)C23)C=4C(C)=NN(CC)C4N1,CACHE4M_1350,8.4406075e-08
CC1CCC2=NC(C)=C(C(=O)NC3(CC=4C=CC(Cl)=CC4)CCCOC3)N2C1,CACHE4M_1351,4.050305e-15
CC(C)OC=1C=CC=2N=C(C)C=C(N3C[C@@H](C)C[C@@H](C3)C4=NNC(=O)N4C)C2C1,CACHE4M_1352,1.7839335e-12
COC=1C=CN=C(C(=O)N[C@@H]2[C@H]3CCN([C@@H]23)C(=O)C=4C=C(C)C=C(F)C4)C1OC,CACHE4M_1353,9.482074e-11
CC=1C=C(N=NC1C)C(=O)N[C@@H]2C[C@@H]2NC(=O)C3CCC(C)(C)C=4C=CC=CC34,CACHE4M_1354,6.0739407e-13
CNC=1C=NC(=CN1)C(=O)N[C@@H]2CC[C@H]2NC(=O)C=3C=CC=C(F)C3C4CC4,CACHE4M_1355,4.7102583e-13
CC=1C=NC(=NC1)C(=O)N[C@@]2(CC[C@@H]3C[C@@H]2NC(=O)C=4C=CC=C(Cl)C4F)C3,CACHE4M_1356,2.3687721e-06
F[C@H]1C[C@@](C1)(C(=O)NC=2N=CN=C3CCCCC23)C=4C(F)=CC=CC4F,CACHE4M_1357,2.1265194e-14
CC(C)C=1C=CC(C)=CC1CN2CC=3C=CC=C(C=4N=NNN4)C3C2,CACHE4M_1358,1.6385563e-07
C[C@@H]1[C@H](CCCN1C(=O)C=2C=C3C=CC=CC3=NN2)NC(=O)C4(CCCC4)C#N,CACHE4M_1359,6.460634e-13
COC=1C=CN=C(C(=O)NCC2=CC=3CCCCCC3S2)C1OC,CACHE4M_1360,7.954806e-15
CC=1C=CC=C(C1)C(C)(C)C(=O)N[C@@H]2C[C@H]3[C@@H]2CCN3C(=O)C=4C=C(O)N=CN4,CACHE4M_1361,3.5427902e-13
CCC=1C=NC(=NC1)C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)C=3N=CC(F)=CC3C,CACHE4M_1362,1.5102157e-11
CC=1C=CC2=C(CN(CC2(C)C)C=3N=C(C)C=4N=C(N)SC4N3)C1,CACHE4M_1363,1.0132553e-15
CC(C)C1=NC(=CO1)C(=O)N2C[C@H]3[C@H](NC(=O)C=4C=NC(C)=C(C4)C(=O)C)[C@H]3C2,CACHE4M_1364,1.0621177e-11
CC=1SC(NC(=O)C=2C=CN=C3CNCC32)=NC1C=4C(F)=CC(F)=CC4F,CACHE4M_1365,1.0126397e-10
CN(C(=O)C=1C=CC(C)=CC1N2C=C(N=N2)C=3C=NC=C(C#N)C3)C=4C=CC=CC4,CACHE4M_1366,1.7923874e-06
CC=1N=NC=2SC(C(=O)N3CC=4C=CC(F)=CC4C(C)(C)C3)=C(N)C2C1C,CACHE4M_1367,8.517707e-11
CC=1N=C(N=C(N2CC=3C(F)=CC=CC3C(C)(C)C2)C1C)C=4N=CC=CN4,CACHE4M_1368,4.303977e-11
COC=1N=C(N=CC1F)C(=O)NC2=NC3=C(CC(C)(C)C=4C=CC=CC34)S2,CACHE4M_1369,3.4839598e-10
CC=1N=C(N=C(N2CCC(C)(C2)C=3C=CC(F)=C(F)C3)C1C)C=4N=CC=CN4,CACHE4M_1370,2.2206844e-11
CC=1C=C(NC(=O)C=2N=C3N=CC(CCO)=CN3N2)C=C(C1)C=4C=CC=CC4C,CACHE4M_1371,0.00016965273
COC=1N=C(N=CC1F)C(=O)NC=2C=CC=3NC(CC=4C=CC(F)=CC4)=NC3C2,CACHE4M_1372,8.81938e-09
CN1CCN(C(=O)C2=NN(C=C2C(C)(C)C)C=3C=CC=CC3)C=4C=C(C)C=NC14,CACHE4M_1373,3.5223138e-06
CC=1N=C(N=C(N2CC[C@@H](N)C2)C1C)C(=O)N3CC(C)(C)C=4C=CC(Cl)=CC34,CACHE4M_1374,1.039899e-11
CC(C)C1CN(C(=O)C=2C=C3CCCC3=NN2)C=4C=CC(F)=CC4C1,CACHE4M_1375,9.0715743e-13
CC=1C=CC=2NC(=CC2C1F)C(=O)NC=3C=CC=4N(CCO)C=CC4C3,CACHE4M_1376,2.99228e-06
CN(CCO)CC=1C=C(NC(=O)C2=CC=3C(F)=CC(C)=CC3N2)C=CC1Cl,CACHE4M_1377,5.175118e-06
COC=1C(C)=NC(=NC1N2C[C@@H](CN)C[C@H](C2)C(C)(C)C)C3CC3,CACHE4M_1378,1.3268215e-17
CNC(=O)CCOC=1C=CC(NC(=O)C2=CC=3C(F)=C(C)C=CC3N2)=CC1,CACHE4M_1379,1.1228148e-08
CC(C)C=1C=C(CO)N=C(N1)N2CCC3(CCC=4C=C(Br)C=CC43)C2,CACHE4M_1380,2.0055055e-15
COC(=O)C=1N=C(C)C(C)=C(N1)N2CCC=3C=C(OCC(C)(C)C)C=CC3C2,CACHE4M_1381,7.8303504e-13
CNC=1C=NC(=NC1C(=O)NCC2OCC=3C=C(Cl)C=CC23)C(C)C,CACHE4M_1382,5.799685e-14
CC=1N=C(C(=O)NC=2C=C(N(CC=3C=CC=NC3)N2)C(C)(C)C)C=4C=CNC4N1,CACHE4M_1383,1.2765283e-08
CC(C)OC1=NC(=CC(=O)N1)C(=O)NC2=NC(=CS2)C=3C(F)=CC=CC3F,CACHE4M_1384,1.4979268e-10
CC(C)(C)COC=1C=CC=2CN(CCC2C1)C(=O)C=3C=C4NC(=O)C=C(N)N4N3,CACHE4M_1385,2.5243704e-10
CC1=C(NC=2C=C(C)C=C(C)C12)C(=O)NCC3=NC=4C=CC(C#N)=CC4N3,CACHE4M_1386,9.4322985e-09
CC(C)C1=CNN=C1C(=O)N[C@@H]2C[C@@H]2NC(=O)C3=CC=4C(C)=CC(C)=C(C)C4N3,CACHE4M_1387,2.4493593e-11
COC=1C=C2NC(=CC2=C(F)C1F)C(=O)NC=3C=CC(OC4CCNCC4)=CC3,CACHE4M_1388,5.5404826e-07
CN1CCC(C)(C1)C(=O)NC=2C=CC=C(NC(=O)C=3C=CC(=NC3C)C4CC4)C2,CACHE4M_1389,0.00035789868
COC(=O)CC1(CNC(=O)C=2NN=C3CCC(C)CC23)CCOC=4C=CC=CC41,CACHE4M_1390,4.895692e-12
COC=1C(NC(=O)C2=CNC(=O)C3=CC=NN23)=CC(=CC1C(C)(C)C)C(C)(C)C,CACHE4M_1391,1.4941787e-05
CC=1C=CC(=NC1O)C(=O)NC2CC3(C2)CC(C3)NC(=O)C=4C(F)=CC=CC4F,CACHE4M_1392,1.2087499e-11
COC=1C=NC(C(=O)N2C[C@@H]3C[C@H]2[C@@H]3NC(=O)C(C)(C)C(=C)Cl)=C(OC)N1,CACHE4M_1393,4.620246e-17
CCC=1N=CC=NC1C(=O)N2C[C@H]3[C@H](NC(=O)C(OC(C)(C)C)C(C)(C)C)[C@H]3C2,CACHE4M_1394,3.3288757e-19
CC=1C=C(N=NC1C)C(=O)N[C@H]2[C@@H]3CN(C[C@H]23)C(=O)CCC=4C=CC(F)=CC4F,CACHE4M_1395,2.4614751e-11
COC(=O)C=1C=NC(NC(=O)C=2C=CC(=CC2C(C)C)C(C)C)=C(OC)N1,CACHE4M_1396,5.9793714e-10
COC=1C=CC(=CC1)C=2C=NC(=NC2C)N(C3CC3)C(=O)C4=CC(=O)NC(C)=N4,CACHE4M_1397,1.6803274e-13
CC(C)C=1OC=NC1C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C=4N=CC=CC4C(C)(C)C,CACHE4M_1398,6.7127124e-15
CC1=NNC=2CCCN(C(=O)NC=3C=NN(N3)C=4C=CC(Br)=CC4)C12,CACHE4M_1399,4.9021977e-11
OC=1N=NC(=CC1C(=O)NCC(F)(F)C=2NN=C3CCCCC23)C=4C=CN=CC4,CACHE4M_1400,5.6762026e-11
CC1=NN(C(C)=C1C(=O)N2CCC3=C(C2)N=C(N)NC3=O)C=4C=CC(F)=CC4F,CACHE4M_1401,1.6842563e-15
CCC1=NNC(C(=O)N)=C1NC(=O)C=2NC=3C=C(Cl)C=C(Cl)C3C2C,CACHE4M_1402,5.794322e-10
CC1CCC(CNC(=O)C=2N=C(C)C(C)=CC2N)CN1C(=O)C3=NNC(C)=C3C,CACHE4M_1403,2.9591725e-11
CC(C)C1=NNC=2C=CN=C(C(=O)NC(C)(C)C3CCN(C3)C(=O)C(C)(C)C)C12,CACHE4M_1404,1.6369575e-16
CN(C)C(C(=O)N(C)CCN(C)C(=O)C=1C=CC=C2C=NSC12)C(C)(C)C,CACHE4M_1405,1.3761598e-13
CC(NC(=O)C=1C=CC(=CC1)C2CC2(F)F)C(C)(C)NC(=O)C3=CC(C)=NN3,CACHE4M_1406,2.8903462e-12
CON1C=NC(C)=C1C(=O)NCC(C)(C)NC(=O)C=2C=CC=3C=CC=C(C)C3N2,CACHE4M_1407,4.6246174e-10
CCC=1C=CC=C2C=CC(=NC12)C(=O)N(C)CC(C)N(C)C(=O)C3=CON=C3C,CACHE4M_1408,8.103038e-12
CC(CN(C)C(=O)CC1CCCC21CC2)N(C)C(=O)C=3N=NC=4C=CC=CC4N3,CACHE4M_1409,1.1115409e-15
CC(CN(C)C(=O)C1=CC(=NN1)C2=CC=CN2C)N(C)C(=O)C=3N=CC=C(C)N3,CACHE4M_1410,1.5102704e-11
CC1CC(C)C1C(=O)N(C)CC2CCN(CC2)C(=O)C3=CN4C=CC=C(C)C4=N3,CACHE4M_1411,1.02911284e-13
CC(OCC1CC1)C(=O)N(C)C2CN(CC2(C)C)C(=O)C=3C=CC=C4ON=CC34,CACHE4M_1412,1.3302319e-14
CCN(C1CCCN(C1)C(=O)C2=NOC=C2C(C)C)C(=O)C3=CC=C(C#N)N3C,CACHE4M_1413,3.842585e-12
CC1COCC(C)N1C(=O)C=2C=CC(C)=CC2N3C=C(N=N3)C=4C=C(C)C=CN4,CACHE4M_1414,1.3195207e-09
COC(C1CC1)C(=O)N2CC(CC2(C)C)NC(=O)C=3C=C(O)N=C4C=NC=CC34,CACHE4M_1415,1.2415458e-13
CN(CCC(NC(=O)C1=CC=CC2=CC=NN12)C(C)(C)C)C(=O)C3=NC=CN3C,CACHE4M_1416,2.6003555e-08
CC(C)C1=CC(C(=O)NC2CC(C2)N(C)C(=O)C3=CC=C(C#N)S3)=C(C)N1C,CACHE4M_1417,1.47744e-14
CCC(COC)C(=O)N1CC(CC1(C)C)NC(=O)C=2C=CC=C3C(C)=CC=NC23,CACHE4M_1418,1.3369668e-11
CN(CC1(CC1)NC(=O)C2=CNC=3C(F)=CC=CC23)C(=O)C4CC(C4)C(F)F,CACHE4M_1419,1.1265607e-11
CCC1(CC1)C(=O)N2CC(C)C(NC(=O)C=3C=C(F)C=C4N=CC=NC34)C(C)C2,CACHE4M_1420,1.7962925e-13
CC(CNC(=O)C=1C=C(F)C=C2C=NC=CC12)N(C)C(=O)C3(CC3)C4CCCO4,CACHE4M_1421,1.2236967e-10
COC(=O)C(C)(C)C(NC1=CC(C)=NC2=C(Br)C(C)=NN12)C3CC3,CACHE4M_1422,4.5909784e-16
CC1=NOC=C1C(=O)N2CCC(CC2C3CC3)NC(=O)C=4NN=CC4C(C)(C)C,CACHE4M_1423,5.838085e-14
CN(C1CN(CC1(C)C)C(=O)C=2NC=CC2C3CC3)C(=O)C4=CC=CC(=O)N4C,CACHE4M_1424,2.7173801e-11
CC(CN(C)C(=O)C(C)N1C=NC=2C=CC=CC12)N(C)C(=O)C3=CON=C3C,CACHE4M_1425,2.7942977e-14
CC(CN(C)C(=O)C(C)C=1C(C)=NOC1C)N(C)C(=O)C=2N=CC=C3OC=CC23,CACHE4M_1426,2.9137845e-14
CC(C)(C)C(N1CCOC1=O)C(=O)N2CCN(CC2)C=3C=CC=4OC=CC4C3,CACHE4M_1427,6.62831e-11
CCC1(CC1)C(=O)N2CCC(C)(CNC(=O)C=3N=CC=C(N3)N4C=CC(C)=N4)C2,CACHE4M_1428,2.53271e-13
CC(C)CN1N=CC=C1C(=O)NC2CN(C3CC32)C(=O)C=4C=CC(C#N)=C(C)N4,CACHE4M_1429,4.9995693e-12
CC1CCC(C1)C(=O)N2CC(CNC(=O)C=3C=CC=C4OC=CC34)(C2)C(C)(C)O,CACHE4M_1430,3.6098137e-13
CN(C)C(C(=O)N(C)C1CCN(CC1)C(=O)C=2C=CN3N=CC=CC23)C(C)(C)C,CACHE4M_1431,4.1798444e-13
CN(CC(C)(C)NC(=O)C=1C=C(C)N=CC1C)C(=O)C=2C=C3C(=O)NC=CN3C2,CACHE4M_1432,3.1199456e-11
CC(C)C=1C=C(C=C(O)N1)C(=O)NC(C)(C)C(C)NC(=O)C2=NNC=C2C,CACHE4M_1433,2.6955648e-11
COC=1N=C(N=CC1F)C(=O)NC(C)(C)C2CCN(CC2)C(=O)C(C)C3CC3,CACHE4M_1434,9.645558e-17
COC1CCC1N(C)C(=O)C=2C=CC(C)=CC2N3C=C(N=N3)C=4C=CN=C(C)C4,CACHE4M_1435,5.110856e-11
CC(C)C1=CNN=C1C(=O)NC2CN(C(=O)C=3C=CC(C#N)=CN3)C4(CCC4)C2,CACHE4M_1436,4.0052892e-10
CC(CO)(CNC(=O)C1CCC21CCC2)NC(=O)C=3N=CC=C4OC=CC34,CACHE4M_1437,1.4420567e-14
CN(CC=1C=CC(C)=CC1)C(=O)CCNC(=O)C2=CC=3C=CC=CC3N2,CACHE4M_1438,1.3699133e-10
CNCC=1C=CC(NC(=O)CCC=2C=NC=3C=CC=CC3C2)=CC1,CACHE4M_1439,6.0000325e-08
OC(CNC(=O)NC=1C=CC(C#N)=C(F)C1)CC=2C=CC(F)=CC2,CACHE4M_1440,5.5943516e-08
NC(C(=O)NCCC=1C=CC=C(C1)C(=O)N)C2(CC3CC4CC(C3)C2)C4,CACHE4M_1441,3.621493e-11
COC(=O)C=1C=CC=2CC(CC2C1)NC(=O)NC=3C=CC(C#N)=C(F)C3,CACHE4M_1442,3.2103986e-07
CSCC=1C=CC=C(CNC(=O)NC2CCC=3C=CC=CC3C2)C1,CACHE4M_1443,1.4271544e-11
CCOCC=1C=CC=C(NC(=O)NCC2(O)C3CC4CC(C3)CC2C4)C1,CACHE4M_1444,4.0443174e-10
CC1CCCC(CNC(=O)NCC=2C=C(ON2)C3CCCC3)C1,CACHE4M_1445,2.7174717e-16
FC1CCC(CNC(=O)NCCC2CC=3C=CC=CC3C2)C1,CACHE4M_1446,4.021776e-15
OC(=O)[C@@H]1[C@@H]2CCN(C[C@H]12)C(=O)C3=CC(Cl)=NNC3=O,CACHE4M_1447,1.1097063e-15
NC1=NC(=NN1)C(=O)N2CC3COCC(CO)(C2)C3(F)F,CACHE4M_1448,8.7119456e-16
OC=1C=C(OC(=O)C1)C(=O)N2CC=3C=C(F)C(F)=CC3C2,CACHE4M_1449,1.8323182e-10
NC(=O)C1=CC(=NN1)C(=O)N[C@@H]2CC[C@H]3[C@H]4CC[C@H](C4)[C@@H]23,CACHE4M_1450,6.4874016e-14
CC1=CC=2C(NCC3(O)CCS(=O)(=O)CC3)=NC=NC2N1,CACHE4M_1451,2.3855406e-17
CC(C)(C=1N=NNN1)C=2C=CC=C(NC(=O)C=3C=CC(CN4CCCC4)=CC3)C2,CACHE4M_1452,0.020758107
CC(C)(C=1N=NNN1)C=2C=CC=C(NC(=O)C=3C=CC=C(CN4CCCC4)C3)C2,CACHE4M_1453,0.03703856
CC=1C=C(C)N=C(C1)C(=O)NC=2C=CC=C(C2)C(C)(C)C=3N=NNN3,CACHE4M_1454,0.00076235353
CC=1C=C(N=C(C)N1)C(=O)NC=2C=CC=C(C2)C(C)(C)C=3N=NNN3,CACHE4M_1455,5.0922208e-05
C[C@H](O)C=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(CN)CC3)C1,CACHE4M_1456,0.015019953
CC=1C=NSC1C(=O)N2[C@H](CNC(=O)C=3NN=CC3C(F)(F)F)C[C@@H]4CCC[C@@H]42,CACHE4M_1457,6.7917016e-10
CCCCNS(=O)(=O)C=1C=CC(C)=C(NC(=O)C=2N=NSC2C(F)F)C1,CACHE4M_1458,7.8910245e-10
CC1=COC(C)=C1C(=O)N2CC(C)(C)C[C@H]2CNC(=O)C=3NN=CC3C(F)(F)F,CACHE4M_1459,1.6204312e-12
CC=1C=C(SN1)C(=O)N2[C@H](CNC(=O)C=3NN=CC3C(F)(F)F)C[C@@H]4CCC[C@@H]42,CACHE4M_1460,6.5993933e-12
CC=1OC=CC1C(=O)N2[C@H](CNC(=O)C=3NN=CC3C(F)(F)F)C[C@@H]4CCC[C@@H]42,CACHE4M_1461,9.7909264e-11
CCCCN1C(CCC(=O)N[C@@H](C)C2=CC=C(Br)O2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1462,4.3205003e-15
CCC(C)C(NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N(C)CC2(O)CCC2,CACHE4M_1463,6.056405e-16
CCCCN1C(CCC(=O)N[C@H]2C[C@@H](C)C2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1464,9.733274e-16
CS(=O)(=O)CC1CC(C1)NC(=O)C=2C=CC=C(C2)S(=O)(=O)NC3CCCC3,CACHE4M_1465,2.4438818e-14
CS(=O)(=O)C=1C=CC(O)=C(C1)C(=O)NCC=2C=CC=CC2N3CC[C@@H](O)C3,CACHE4M_1466,2.0758893e-07
COC=1C=CC(=CC1S(=O)(=O)NC(C)(C)C)C(=O)NCCC2(O)CCCC2,CACHE4M_1467,2.7871424e-15
FC=1C=CC(NS(=O)(=O)C=2C=C(C=CC2Cl)C(=O)NCC3CCS(=O)(=O)CC3)=CC1,CACHE4M_1468,6.16593e-10
COC=1C=CC(=CC1S(=O)(=O)NC=2C=CC(C)=CC2)C(=O)NCCC=3C=CC=NC3C,CACHE4M_1469,1.4240568e-08
CCC(C)C(NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)NC2(CO)CC=CC2,CACHE4M_1470,1.47795e-14
CC(C)CNS(=O)(=O)C=1C=C(C(=O)NCCCC2=CC(C)=NO2)C(Cl)=CC1Cl,CACHE4M_1471,3.622655e-14
CCCCN1C(CCC(=O)NCC2(CCC2)C#C)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1472,3.1284846e-15
CC1COCC(CCNC(=O)C=2C=C(C=CC2Br)S(=O)(=O)NC3CC3)O1,CACHE4M_1473,3.598186e-15
CCC(O)C(=O)N1CCC(CC1)NC(=O)C=2C=C(C=CC2Cl)S(=O)(=O)CC,CACHE4M_1474,2.4824086e-15
CCN1C(CCC(=O)NCC2(O)CC2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1475,1.4028432e-15
COC(=O)CC[C@H]1C[C@H](C1)NC(=O)CCC2=C(NC=3C=CC(F)=CC23)C=4C=CC=CC4,CACHE4M_1476,6.276734e-10
CC=1NC=2C=CC(NC(=O)C=3C=C(C=CC3Br)S(=O)(=O)C)=CC2C1C,CACHE4M_1477,2.0020276e-07
COC(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=CC=C(C2)S(=O)(=O)NC=3C=CC=C(Cl)C3,CACHE4M_1478,3.1325253e-06
CS(=O)(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NC=3C=CC=C(Cl)C3,CACHE4M_1479,1.1630617e-06
CCCCN1C(CCC(=O)NC2(CC)CC2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1480,1.6777853e-16
CCCCN1C(CCC(=O)N[C@H](C)C(C)C)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,CACHE4M_1481,1.4200719e-16
COC(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NCC(C)C,CACHE4M_1482,1.0819174e-16
CS(=O)(=O)C[C@H]1C[C@H](C1)NC(=O)C=2C=C(C(Cl)=CC2Cl)S(=O)(=O)NC3CC3,CACHE4M_1483,5.722658e-17
CCCCN1C(CCC(=O)N[C@@H](C)C(C)C)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,CACHE4M_1484,1.5278623e-16
CC[C@H](O)CN(CC)C(=O)CNC(=O)C=1C=CC=C(C1)S(=O)(=O)N(C)C,CACHE4M_1485,8.3573266e-11
CC(C)NS(=O)(=O)C=1C=CC(Cl)=C(C1)C(=O)NC2CCN(CC2)S(=O)(=O)C3CC3,CACHE4M_1486,2.7945519e-15
CC1=NN=C(CCCNC(=O)C=2C=C(C=CC2Br)S(=O)(=O)NC3CC3)N1C,CACHE4M_1487,3.0015759e-09
CCOC(=O)CN1CCC(CC1)NC(=O)CCC2=C(NC=3C(Cl)=CC=CC23)C=4C=CC=CC4,CACHE4M_1488,7.9148554e-10
CC1=NN=C(CCCNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC#C)N1C,CACHE4M_1489,8.115272e-08
ClC=1C=CC(=CC1C(=O)NCCOC(=O)C2CC2)S(=O)(=O)NC=3C=CC=CC3,CACHE4M_1490,5.5801365e-08
CC=1C=CC(=CC1NC(=O)C=2C=CC=CC2F)C(=O)NC=3C=C4N=CC=CN4N3,CACHE4M_1491,1.1317813e-07
O=C(NC=1C=NC=C(C1)C=2C=NC=3NC=CC3C2)C=4C=CC=C5NC(=NC45)C=6C=CC=NC6,CACHE4M_1492,5.158794e-08
CN1N=CC=2C(=O)NC(=NC12)C3CN(C3)C(=O)C=4C=CC=5C=CC=6C=CC=CC6C5N4,CACHE4M_1493,2.6888832e-08
CN1C=C(C=N1)C=2C=C(C(=O)NC=3C=CC=4NC(=O)CC(C)(C)C4C3)C=5C=CC=CC5N2,CACHE4M_1494,1.0098565e-05
CC=1N=C2C=CC=C(C3=NC(=NO3)C=4C=CC=C(NC(=O)C=5C=CC=CC5F)C4)N2N1,CACHE4M_1495,2.2299678e-06
CN1C(=O)NC=2C(=CC=CC12)C3=NC(=NO3)C=4C=CC=C(NC(=O)C=5C=CC=CC5F)C4,CACHE4M_1496,2.1692216e-07
CCCCN1C(CCC(=O)N[C@@H]2C[C@H]2CC)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1497,5.1034296e-16
CN1C=C(NCC=2C=CC=C(C2)C=3C=CNN3)C(=N1)C4=CC=CO4,CACHE4M_1498,7.830699e-08
OC1(CCC(=O)CC1)C2(CC2)C3=NC(=NO3)C4=CC=CNC4=O,CACHE4M_1499,7.6083176e-14
C[C@@H]1C[C@@]1(F)C(=O)N[C@@H]2CN(C[C@H]2C=3C=CC=CC3F)C(=O)CCNC(=O)N,CACHE4M_1500,7.80335e-13
CC(CNC(=O)C1=NNC=2N=CC=CC12)CNC(=O)C3=CC=CC4=NC=CN34,CACHE4M_1501,5.940316e-09
CN1C=C(C#N)C=C(NC(=O)N(CC(O)C2=CC=CO2)CC=3C=CC=CC3)C1=O,CACHE4M_1502,1.3935507e-07
COC(=O)C(CC=1C=CC(O)=C(OC)C1)NC(=O)C=2C=CC=3C=CNC3N2,CACHE4M_1503,1.3393934e-12
CC(NC(=O)CC1=NN(CCO)C(=O)C=2C=CC=CC12)C3=CC=4C=NC=CC4N3,CACHE4M_1504,3.0683052e-13
O=C(NC(CNC(=O)C=1C=CC=2C=CSC2C1)C3CCOC3)C4CSC4,CACHE4M_1505,8.748915e-12
CN(C)CC=1C=CC(=CC1)C=2N=C([C@H]3C[C@@](F)(CO)C3)N(CC(C)(C)C)N2,CACHE4M_1506,6.416893e-12
CSCC1(CC2=NC(=NN2C3CCOC3C)C=4C=CNN4)CC1,CACHE4M_1507,4.205486e-15
CC1C(C)N(CCN1C(=O)C2=COC(Cl)=C2)C(=O)C=3C=CC=4CCNC4N3,CACHE4M_1508,2.7409802e-12
CC1(CC(F)C1)C(=O)N[C@@H]2CN(C[C@H]2C=3C=CC=CC3F)C(=O)CCC4CC4,CACHE4M_1509,2.8125713e-16
CCC=1OC=CC1C(=O)N2CC(CC(C)(C)C2)NC(=O)C=3NN=CC3C(F)(F)F,CACHE4M_1510,5.0541815e-12
CC(C)C1=NC=C(S1)C(=O)N[C@H](C)C[C@@H](C)NC(=O)C=2NN=CC2C(F)(F)F,CACHE4M_1511,3.1093975e-13
COC=1SC=CC1C(=O)N2CC3CCCC(C2)N3C(=O)C=4NN=CC4C(F)(F)F,CACHE4M_1512,3.2408534e-11
CCC=1OC=C(C)C1C(=O)NCC2(CNC(=O)C=3NN=CC3C(F)(F)F)CCC2,CACHE4M_1513,7.288051e-12
CC1(C)CN(CC1NC(=O)C=2NN=CC2C(F)(F)F)C(=O)C=3SC=NC3C4CC4,CACHE4M_1514,2.611941e-13
FC(F)(F)C=1C=NNC1C(=O)NC[C@@H](NC(=O)C=2C=CC=C3OC=CC23)C4CC4,CACHE4M_1515,2.6609305e-07
CCC1=NC(C)=C(S1)C(=O)NCC(NC(=O)C=2NN=CC2C(F)(F)F)C3CCC3,CACHE4M_1516,2.1058268e-13
CCC1=CNC(=C1)C(=O)NCC(NC(=O)C=2NN=CC2C(F)(F)F)C3CCCC3,CACHE4M_1517,1.3319253e-10
FC(F)(F)C=1C=NNC1C(=O)N[C@@H]2CN(C[C@H]2CC3CC3)C(=O)C4=CC(Cl)=CN4,CACHE4M_1518,4.730629e-11
